conspiraciones O
alegadas O
. O

No O
fue O
el O
resultado O
de O
incitación O
, O
trampa O
o O
inducción O
, O
u O
otra O
conducta O
de O
ese O
tipo O
. O

El O
hecho O
de O
que O
los O
acusados O
no O
hubieran O
dicho O
lo O
que O
dijeron O
si O
hubieran O
sabido O
que O
la O
policía O
estaba O
escuchando O
no O
significa O
que O
la O
recepción O
de O
pruebas O
de O
lo O
que O
dijeron O
sea O
injusta O
. O

Las O
posibles O
ramas O
del O
derecho O
civil O
o O
penal O
y O
del O
artículo O
8 O
y O
la O
posible O
falta O
de O
autoridad O
del O
Jefe O
de O
Policía O
entre O
determinadas O
fechas O
no O
afectan O
a O
la O
calidad O
de O
la O
prueba O
. O
. O
. O
" O
. O

Tras O
esta O
sentencia O
, O
el O
demandante O
se O
dio O
a O
la O
fuga O
. O

Fue O
condenado O
en O
ausencia O
el O
27 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1999 I-DATETIME
a O
doce B-DATETIME
años I-DATETIME
de O
prisión O
. O

Al O
parecer O
, O
el O
demandante O
fue O
detenido O
algunos O
años O
más O
tarde O
, O
momento O
en O
el O
que O
recurrió O
contra O
la O
condena O
, O
alegando O
que O
las O
grabaciones O
obtenidas O
de O
forma O
encubierta O
no O
deberían O
haberse O
utilizado O
en O
el O
juicio O
y O
que O
había O
hecho O
las O
declaraciones O
grabadas O
perjudiciales O
sólo O
porque O
había O
sido O
inducido O
a O
hacerlo O
por O
los O
informadores O
participantes O
. O

Su O
nuevo O
recurso O
fue O
desestimado O
por O
el O
pleno O
del O
Tribunal O
de O
Apelación O
el O
25 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
por O
considerar O
que O
la O
sentencia O
del O
juez O
de O
primera O
instancia O
de O
14 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1999 I-DATETIME
era O
irreprochable O
y O
que O
no O
había O
pruebas O
de O
que O
la O
policía O
le O
hubiera O
tendido O
una O
trampa O
ni O
de O
ninguna O
otra O
actuación O
abusiva O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
8610 B-CODE
/ I-CODE
02 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
una O
nacional O
turca O
, O
la O
Sra B-PER
. I-PER
Özden I-PER
Bilgin I-PER
( O
" O
la O
demandante O
" O
) O
, O
el O
12 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
. O

La O
demandante O
estaba O
representada O
por O
el O
Sr B-PER
. I-PER
E I-PER
. I-PER
Kanar I-PER
y O
la O
Sra B-PER
. I-PER
Y I-PER
. I-PER
Başara I-PER
, O
abogados O
que O
ejercen O
en O
Estambul B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
7 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
decidió O
notificar O
la O
demanda O
al O
Gobierno O
. O

En O
virtud O
de O
lo O
dispuesto O
en O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1959 B-DATETIME
y O
vive O
en O
Estambul B-LOC
. O

El O
17 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
demandante O
fue O
detenido O
junto O
con O
otros O
cuatro B-QUANTITY
sospechosos O
en O
una O
tienda O
y O
puesto O
bajo O
custodia O
por O
agentes O
de O
policía O
de O
la O
Dirección B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Estambul I-ORG
bajo O
sospecha O
de O
pertenencia O
a O
una O
organización O
armada O
ilegal O
. O

La B-MISC
policía I-MISC
encontró O
en O
el O
local O
documentos B-MISC
ilegales I-MISC
, O
un O
fusil B-MISC
Kalashnikov I-MISC
, O
dos O
pistolas B-MISC
automáticas I-MISC
y O
otras O
cinco O
armas O
. O

El O
1 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
la O
demandante O
compareció O
ante O
el O
fiscal O
del O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Estambul O
. O

El O
mismo O
día O
, O
también O
compareció O
ante O
un O
juez O
del O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Estambul O
, O
que O
ordenó O
su O
detención O
preventiva O
. O

El O
31 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
fiscal O
del O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Estambul O
presentó O
un O
escrito O
de O
acusación O
contra O
la O
demandante O
y O
solicitó O
su O
condena O
en O
virtud O
del O
artículo B-MISC
146 I-MISC
§ I-MISC
1 I-MISC
del I-MISC
Código I-MISC
Penal I-MISC
y O
del O
artículo O
5 O
de O
la O
Ley O
no O
3713 O
. O

La O
demandante O
fue O
acusada O
de O
participar O
en O
una O
serie O
de O
hechos O
, O
a O
saber O
, O
atentados O
con O
bomba O
contra O
tiendas O
y O
coches O
, O
robo O
con O
agravantes O
y O
causar O
lesiones O
corporales O
a O
terceras O
personas O
. O

El O
21 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Estambul O
inició O
el O
juicio O
del O
demandante O
junto O
con O
veintitrés B-QUANTITY
coacusados I-QUANTITY
. O

Mientras O
tanto O
, O
estaba O
pendiente O
otro O
juicio O
contra O
el O
demandante O
ante O
el O
Tribunal O
de O
la O
Ley O
Marcial O
de O
Estambul O
. O

En O
el O
curso O
del O
proceso O
penal O
, O
al O
final O
de O
cada O
vista O
, O
el O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Estambul O
consideró O
la O
posibilidad O
de O
poner O
en O
libertad O
a O
la O
demandante O
en O
espera O
de O
juicio O
, O
tanto O
de O
oficio O
como O
a O
petición O
suya O
. O

En O
cada O
vista O
, O
el O
tribunal O
, O
teniendo O
en O
cuenta O
la O
naturaleza O
del O
delito O
, O
el O
estado O
de O
las O
pruebas O
y O
el O
contenido O
del O
expediente O
, O
decidió O
prolongar O
la O
prisión O
preventiva O
de O
la O
demandante O
. O

Entretanto O
, O
el O
17 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
el O
abogado O
del O
demandante O
impugnó O
ante O
el O
tribunal O
de O
distrito O
la O
prolongación O
de O
la O
detención O
de O
su O
cliente O
. O

Alegó O
, O
entre O
otras O
cosas O
, O
que O
su O
cliente O
había O
estado O
detenida O
durante O
siete B-DATETIME
años I-DATETIME
y I-DATETIME
dos I-DATETIME
meses I-DATETIME
y O
que O
no O
había O
peligro O
de O
que O
pudiera O
destruir O
las O
pruebas O
, O
que O
habían O
sido O
todas O
aportadas O
al O
expediente O
del O
caso O
, O
o O
de O
que O
se O
diera O
a O
la O
fuga O
. O

El O
Tribunal O
de O
Distrito O
desestimó O
su O
solicitud O
el O
20 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
por O
los O
mismos O
motivos O
que O
antes O
, O
a O
saber O
, O
" O
teniendo O
en O
cuenta O
la O
naturaleza O
del O
delito O
, O
el O
estado O
de O
las O
pruebas O
y O
el O
contenido O
del O
expediente O
" O
. O

El O
17 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Estambul O
declaró O
a O
la O
demandante O
culpable O
de O
los O
cargos O
y O
la O
condenó O
a O
cadena O
perpetua O
. O

La O
demandante O
recurrió O
. O

El O
1 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
anuló O
la O
sentencia O
del O
tribunal O
de O
primera O
instancia O
. O

Tras O
la O
promulgación O
de O
la O
Ley O
no O
5190 O
el O
16 O
de O
junio O
de O
2004 O
, O
que O
abolió O
los O
Tribunales O
de O
Seguridad O
del O
Estado O
, O
el O
Tribunal B-ORG
de I-ORG
Primera I-ORG
Instancia I-ORG
de I-ORG
Estambul I-ORG
adquirió O
jurisdicción O
sobre O
el O
caso O
de O
la O
demandante O
. O

El O
caso O
sigue O
pendiente O
ante O
este O
tribunal O
. O

El O
19 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
abogado O
del O
demandante O
impugnó O
la O
continuación O
de O
la O
detención O
de O
su O
cliente O
ante O
el O
Tribunal O
de O
Distrito O
. O

Este O
último O
desestimó O
la O
solicitud O
el O
22 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2005 I-DATETIME
por O
motivos O
similares O
, O
a O
saber O
, O
" O
habida O
cuenta O
de O
la O
naturaleza O
del O
delito O
, O
el O
estado O
de O
las O
pruebas O
y O
el O
contenido O
del O
expediente O
" O
. O

El O
21 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
demandante O
fue O
puesto O
en O
libertad O
a O
la O
espera O
de O
juicio O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
74321 B-CODE
/ I-CODE
01 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
tres O
nacionales O
turcos O
, O
los O
Sres O
. O
Osman B-PER
Koşti I-PER
, O
Mehmet B-PER
Koşti I-PER
y O
Hışman B-PER
Öngör I-PER
( O
" O
los O
demandantes O
" O
) O
, O
el O
27 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2001 I-DATETIME
. O

Los O
demandantes O
estaban O
representados O
por O
el O
Sr B-PER
. I-PER
M I-PER
. I-PER
Vefa I-PER
, O
abogado O
que O
ejerce O
en O
Diyarbakır B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
25 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
parcialmente O
inadmisible O
y O
decidió O
comunicar O
al O
Gobierno O
la O
queja O
relativa O
a O
la O
duración O
de O
la O
detención O
preventiva O
de O
los O
demandantes O
y O
al O
proceso O
penal O
incoado O
contra O
ellos O
. O

En O
virtud O
de O
lo O
dispuesto O
en O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

Los O
demandantes O
nacieron O
en O
1981 B-DATETIME
, O
1983 B-DATETIME
y O
1981 B-DATETIME
respectivamente O
y O
viven O
en O
Şanlıurfa B-LOC
. O

Los O
demandantes O
fueron O
detenidos O
y O
puestos O
bajo O
custodia O
los O
días O
19 B-DATETIME
y I-DATETIME
20 I-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
respectivamente O
, O
bajo O
sospecha O
de O
su O
participación O
en O
el O
lanzamiento O
de O
cócteles O
molotov O
contra O
diversos O
edificios O
públicos O
. O

El O
23 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Magistrados I-ORG
de I-ORG
Suruç I-ORG
ordenó O
su O
detención O
preventiva O
. O

Los O
demandantes O
tenían O
dieciséis B-DEM
años I-DEM
( O
Mehmet B-PER
Koşti I-PER
) O
y O
dieciocho B-DEM
años I-DEM
( O
los O
otros O
demandantes O
) O
en O
el O
momento O
de O
los O
hechos O
. O

El O
23 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
fiscal O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Diyarbakır I-ORG
presentó O
un O
escrito O
de O
acusación O
contra O
los O
demandantes O
y O
otras O
cuatro O
personas O
, O
acusándoles O
de O
lanzar O
cócteles O
molotov O
contra O
la O
escuela B-ORG
primaria I-ORG
de I-ORG
Suruç I-ORG
y O
el O
garaje B-ORG
público I-ORG
de I-ORG
Suruç I-ORG
el O
18 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1999 I-DATETIME
y O
de O
intentar O
lanzar O
cócteles O
molotov O
contra O
la O
escuela B-ORG
primaria I-ORG
de I-ORG
Suruç I-ORG
Atatürk I-ORG
con O
el O
fin O
de O
apoyar O
las O
actividades O
de O
una O
organización O
ilegal O
, O
a O
saber O
, O
el O
PKK B-ORG
( I-ORG
Partido I-ORG
de I-ORG
los I-ORG
Trabajadores I-ORG
del I-ORG
Kurdistán I-ORG
) I-ORG
. O

Los O
cargos O
se O
presentaron O
en O
virtud O
del O
artículo O
168 O
§ O
2 O
del O
Código O
Penal O
turco O
. O

El O
7 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1999 I-DATETIME
se O
inició O
el O
procedimiento O
penal O
contra O
los O
demandantes O
y O
otros O
cuatro O
acusados O
ante O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Diyarbakır I-ORG
. O

El O
12 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
tribunal O
escuchó O
a O
los O
demandantes O
, O
que O
refutaron O
las O
acusaciones O
contra O
ellos O
y O
sus O
declaraciones O
anteriores O
ante O
la O
policía O
, O
el O
fiscal O
y O
el O
Tribunal O
de O
Magistrados O
. O

También O
impugnaron O
la O
exactitud O
del O
acta O
de O
detención O
y O
del O
informe O
sobre O
la O
reconstrucción O
de O
los O
hechos O
. O

El O
tribunal O
decidió O
asegurar O
el O
testimonio O
de O
quienes O
habían O
asistido O
a O
la O
detención O
y O
a O
la O
reconstrucción O
de O
los O
hechos O
y O
las O
declaraciones O
de O
los O
acusados O
que O
no O
fueron O
detenidos O
. O

Además O
, O
ordenó O
que O
se O
determinara O
la O
fecha O
de O
nacimiento O
de O
Hışman B-PER
Öngör I-PER
y O
de O
otro O
acusado O
, O
ya O
que O
habían O
afirmado O
que O
en O
realidad O
habían O
nacido O
en O
1986 B-DATETIME
. O

Entre O
el O
12 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1999 I-DATETIME
y O
el O
22 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Diyarbakır I-ORG
celebró O
quince O
vistas O
en O
las O
que O
adoptó O
diversas O
decisiones O
procesales O
y O
aplazó O
el O
juicio O
al O
no O
haberse O
completado O
el O
procedimiento O
relativo O
a O
la O
determinación O
de O
la O
edad O
de O
dos O
acusados O
. O

En O
las O
vistas O
celebradas O
el O
22 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
y O
el O
20 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
respectivamente O
, O
el O
tribunal O
pidió O
a O
la O
fiscalía O
y O
a O
los O
acusados O
que O
presentaran O
sus O
observaciones O
sobre O
el O
fondo O
del O
asunto O
. O

El O
10 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
abogado O
de O
los O
demandantes O
solicitó O
una O
prórroga O
para O
la O
presentación O
de O
las O
observaciones O
de O
los O
demandantes O
. O

Esta O
solicitud O
fue O
aceptada O
por O
el O
tribunal O
. O

A O
lo O
largo O
del O
procedimiento O
, O
el O
abogado O
de O
los O
demandantes O
solicitó O
en O
repetidas O
ocasiones O
que O
los O
demandantes O
fueran O
puestos O
en O
libertad O
a O
la O
espera O
de O
juicio O
. O

Sostuvo O
, O
entre O
otras O
cosas O
, O
que O
eran O
menores O
de O
edad O
y O
que O
sus O
actos O
no O
podían O
considerarse O
constitutivos O
de O
delito O
con O
arreglo O
al O
artículo O
168 O
§ O
2 O
de O
la O
LECrim O
. O

El O
tribunal O
de O
primera O
instancia O
desestimó O
las O
solicitudes O
de O
los O
demandantes O
hasta O
el O
29 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
teniendo O
en O
cuenta O
la O
naturaleza O
del O
delito O
del O
que O
se O
les O
acusaba O
y O
el O
estado O
de O
las O
pruebas O
. O

El O
29 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
tribunal O
decidió O
aplazar O
la O
sentencia O
de O
los O
demandantes O
y O
de O
sus O
coacusados O
, O
de O
conformidad O
con O
la O
Ley O
no O
4616 O
. O

Por O
consiguiente O
, O
ordenó O
la O
puesta O
en O
libertad O
de O
los O
demandantes O
. O

El O
fiscal O
apeló O
. O

El O
20 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
confirmó O
la O
decisión O
del O
tribunal O
de O
primera O
instancia O
. O

PROCEDIMIENTO O

El O
asunto O
fue O
remitido O
al O
Tribunal O
por O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
el O
16 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
dentro O
del O
plazo O
de O
tres O
meses O
establecido O
en O
el O
apartado O
1 O
del O
artículo O
32 O
y O
en O
el O
artículo O
47 O
del O
Convenio O
. O

Tuvo O
su O
origen O
en O
una O
demanda O
( O
no O
22410 B-CODE
/ I-CODE
93 I-CODE
) O
contra O
el O
Reino O
Unido O
de O
Gran O
Bretaña O
e O
Irlanda O
del O
Norte O
presentada O
ante O
la O
Comisión O
en O
virtud O
del O
artículo O
25 O
por O
dos O
ciudadanos B-DEM
británicos I-DEM
, O
el O
Sr B-PER
. I-PER
Geoffrey I-PER
Robins I-PER
y O
la O
Sra B-PER
. I-PER
Margaret I-PER
Robins I-PER
, O
el O
14 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1993 I-DATETIME
. O

La O
solicitud O
de O
la O
Comisión O
se O
refería O
a O
los O
artículos O
44 O
y O
48 O
y O
a O
la O
declaración O
por O
la O
que O
el O
Reino O
Unido O
reconocía O
la O
jurisdicción O
obligatoria O
del O
Tribunal O
( O
artículo O
46 O
) O
. O

El O
objeto O
de O
la O
solicitud O
era O
obtener O
una O
decisión O
sobre O
si O
los O
hechos O
del O
caso O
revelaban O
un O
incumplimiento O
por O
parte O
del O
Estado O
demandado O
de O
las O
obligaciones O
que O
le O
incumben O
en O
virtud O
del O
artículo O
6 O
§ O
1 O
del O
Convenio O
. O

En O
respuesta O
a O
la O
consulta O
realizada O
de O
conformidad O
con O
el O
artículo O
33 O
, O
apartado O
3 O
, O
letra O
d O
) O
, O
del O
Reglamento O
del O
Tribunal O
A O
, O
los O
demandantes O
declararon O
que O
deseaban O
participar O
en O
el O
procedimiento O
y O
solicitaron O
autorización O
para O
presentar O
sus O
propios O
argumentos O
. O

Sin O
embargo O
, O
el O
Presidente O
de O
la O
Sala O
, O
Sr B-PER
. I-PER
R I-PER
. I-PER
Bernhardt I-PER
, O
se O
negó O
a O
conceder O
la O
autorización O
solicitada O
y O
los O
demandantes O
designaron O
posteriormente O
al O
abogado O
que O
los O
representaría O
( O
artículo O
30 O
, O
apartado O
1 O
, O
del O
Reglamento O
) O
. O

La O
Sala O
que O
debía O
constituirse O
incluía O
de O
oficio O
a O
Sir B-PER
John I-PER
Freeland I-PER
, O
juez O
electo O
de O
nacionalidad O
británica B-DEM
( O
artículo O
43 O
del O
Convenio O
) O
, O
y O
al O
Sr B-PER
. I-PER
Bernhardt I-PER
, O
Vicepresidente O
del O
Tribunal O
( O
artículo O
21 O
§ O
4 O
( O
b O
) O
) O
. O

El O
17 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
en O
presencia O
del O
Secretario O
adjunto O
, O
el O
Presidente O
del O
Tribunal O
, O
Sr B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
procedió O
al O
sorteo O
de O
los O
nombres O
de O
los O
otros O
siete O
miembros O
, O
a O
saber O
, O
Sr B-PER
. I-PER
L I-PER
. I-PER
- I-PER
E I-PER
. I-PER
Pettiti I-PER
, O
I B-PER
. I-PER
Foighel I-PER
, O
A B-PER
. I-PER
N I-PER
. I-PER
Loizou I-PER
, O
A B-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
, O
L B-PER
. I-PER
Wildhaber I-PER
, O
D B-PER
. I-PER
Gotchev I-PER
y O
U B-PER
. I-PER
Lōhmus I-PER
( O
artículo O
43 O
in O
fine O
del O
Convenio O
y O
artículo O
21 O
, O
apartado O
5 O
, O
del O
Reglamento O
) O
. O

En O
su O
calidad O
de O
Presidente O
de O
Sala O
( O
artículo O
21 O
, O
apartado O
6 O
) O
, O
el O
Sr B-PER
. I-PER
Bernhardt I-PER
, O
a O
través O
del O
Secretario O
adjunto O
, O
consultó O
al O
Agente O
del O
Gobierno O
del O
Reino O
Unido O
( O
" O
el O
Gobierno O
" O
) O
, O
al O
abogado O
de O
los O
demandantes O
y O
al O
Delegado O
de O
la O
Comisión O
sobre O
la O
organización O
del O
procedimiento O
( O
artículos O
37 O
, O
apartado O
1 O
, O
y O
38 O
) O
. O

En O
virtud O
de O
la O
orden O
dictada O
en O
consecuencia O
y O
de O
las O
posteriores O
prórrogas O
del O
plazo O
concedidas O
a O
petición O
de O
los O
abogados O
de O
los O
demandantes O
, O
el O
Secretario O
recibió O
el O
memorial O
del O
Gobierno O
el O
2 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1997 I-DATETIME
y O
el O
memorial O
de O
los O
demandantes O
el O
11 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1997 I-DATETIME
. O

El O
25 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
la O
Sala O
decidió O
prescindir O
de O
la O
celebración O
de O
una O
vista O
en O
el O
asunto O
, O
tras O
haberse O
cerciorado O
de O
que O
se O
cumplían O
las O
condiciones O
para O
esta O
excepción O
a O
su O
procedimiento O
habitual O
( O
artículos O
26 O
y O
38 O
) O
. O

A O
la O
luz O
de O
esta O
decisión O
, O
se O
invitó O
al O
Gobierno O
, O
a O
los O
demandantes O
y O
a O
la O
Comisión O
a O
presentar O
observaciones O
escritas O
sobre O
las O
cuestiones O
planteadas O
en O
los O
memoriales O
. O

El O
Secretario O
recibió O
posteriormente O
cartas O
del O
Agente O
del O
Gobierno O
y O
de O
los O
abogados O
de O
los O
demandantes O
sobre O
el O
tema O
, O
entre O
otros O
, O
de O
las O
reclamaciones O
de O
los O
demandantes O
en O
virtud O
del O
artículo O
50 O
del O
Convenio O
. O

EN O
CUANTO O
A O
LOS O
HECHOS O

I O
. O
Circunstancias O
del O
caso O

A O
. O
Antecedentes O

Los O
demandantes O
, O
el O
Sr B-PER
. I-PER
y I-PER
la I-PER
Sra I-PER
. I-PER
Robins I-PER
, O
nacidos O
respectivamente O
en O
1942 B-DATETIME
y O
1943 B-DATETIME
, O
residen O
en O
Crediton B-LOC
, I-LOC
Devon I-LOC
, O
y O
en O
Londres B-LOC
. O

Los O
antecedentes O
del O
caso O
son O
una O
disputa O
entre O
vecinos O
por O
el O
alcantarillado O
. O

Inicialmente O
, O
los O
vecinos O
de O
los O
demandantes O
, O
el O
Sr O
. O
y O
la O
Sra O
. O
T O
. O
, O
interpusieron O
una O
demanda O
de O
daños O
y O
perjuicios O
por O
los O
problemas O
experimentados O
con O
su O
alcantarillado O
, O
supuestamente O
causados O
por O
las O
obras O
realizadas O
por O
los O
demandantes O
. O

El O
Sr O
. O
y O
la O
Sra O
. O
T O
. O
ganaron O
el O
juicio O
. O

El O
26 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1988 I-DATETIME
, O
los O
demandantes O
interpusieron O
una O
demanda O
contra O
el O
Sr O
. O
y O
la O
Sra O
. O
T O
. O
ante O
el O
Tribunal B-ORG
del I-ORG
Condado I-ORG
de I-ORG
Exeter I-ORG
, O
en O
Devon B-LOC
, O
alegando O
que O
las O
aguas O
residuales O
de O
estos O
últimos O
se O
filtraban O
a O
sus O
terrenos O
. O

El O
1 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
Juez B-PER
Clarke I-PER
dictó O
sentencia O
contra O
los O
demandantes O
. O

Su O
recurso O
fue O
posteriormente O
desestimado O
por O
el O
Tribunal O
de O
Apelación O
. O

B O
. O
El O
procedimiento O
de O
costas O

En O
Inglaterra B-LOC
y O
el B-LOC
País I-LOC
de I-LOC
Gales I-LOC
es O
habitual O
que O
la O
parte O
que O
pierde O
un O
litigio O
pague O
las O
costas O
de O
la O
otra O
parte O
( O
véase O
el O
apartado O
19 O
infra O
) O
. O

El O
31 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
Sr O
. O
y O
la O
Sra O
. O
T O
. O
, O
que O
no O
disfrutaban O
de O
asistencia O
jurídica O
gratuita O
, O
solicitaron O
una O
vista O
para O
determinar O
las O
costas O
. O

Los O
demandantes O
habían O
recibido O
y O
recibían O
asistencia O
jurídica O
durante O
todo O
el O
litigio O
hasta O
la O
fase O
de O
recurso O
. O

Aunque O
esto O
no O
afectaba O
a O
la O
cuantía O
de O
las O
costas O
que O
el O
Sr O
. O
y O
la O
Sra O
. O
T O
. O
tendrían O
derecho O
a O
percibir O
, O
después O
de O
haber O
dictado O
una O
condena O
en O
costas O
sería O
necesario O
que O
el O
juez O
evaluara O
los O
medios O
de O
los O
demandantes O
a O
efectos O
del O
artículo O
17 O
de O
la O
Ley O
de O
Asistencia O
Jurídica O
de O
1988 O
( O
" O
la O
Ley O
de O
1988 O
" O
- O
véase O
el O
apartado O
20 O
infra O
) O
. O

Tras O
las O
vistas O
celebradas O
los O
días O
5 O
y O
6 O
de O
agosto O
de O
1991 O
, O
el O
asunto O
se O
aplazó O
hasta O
el O
19 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
para O
ser O
visto O
en O
el O
Tribunal B-LOC
del I-LOC
Condado I-LOC
