sufrido O
como O
consecuencia O
de O
la O
decisión O
de O
14 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1992 I-DATETIME
. O

El O
28 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
concedió O
al O
demandante O
una O
determinada O
indemnización O
por O
daños O
y O
perjuicios O
pecuniarios O
, O
pero O
desestimó O
su O
solicitud O
de O
indemnización O
por O
daños O
morales O
. O

El O
tribunal O
decidió O
además O
que O
las O
costas O
judiciales O
debían O
ser O
compartidas O
por O
las O
partes O
, O
dado O
que O
accedió O
parcialmente O
a O
las O
pretensiones O
de O
indemnización O
del O
demandante O
. O

El O
26 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
la O
Dirección O
General O
recurrió O
la O
sentencia O
del O
Tribunal O
Supremo O
Administrativo O
, O
alegando O
que O
el O
demandante O
no O
había O
sufrido O
ningún O
perjuicio O
y O
que O
, O
por O
tanto O
, O
las O
costas O
judiciales O
debían O
correr O
a O
su O
cargo O
. O

El O
30 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
Supremo O
Administrativo O
desestimó O
el O
recurso O
, O
considerando O
que O
la O
sentencia O
del O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Ankara I-ORG
era O
conforme O
a O
Derecho O
y O
al O
procedimiento O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
22922 B-CODE
/ I-CODE
03 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
ciudadano O
turco O
, O
el O
Sr B-PER
. I-PER
Halil I-PER
Kaya I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
4 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2003 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
K I-PER
. I-PER
Derin I-PER
, O
abogado O
en O
ejercicio O
en O
Adana B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
. O

El O
28 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2006 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
parcialmente O
inadmisible O
y O
decidió O
comunicar O
al O
Gobierno O
la O
queja O
relativa O
a O
la O
falta O
de O
asistencia O
letrada O
al O
demandante O
durante O
su O
detención O
policial O
. O

También O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
( O
artículo O
29 O
§ O
3 O
) O
. O

LOS O
HECHOS O

El O
demandante O
nació O
en O
1983 B-DATETIME
y O
vive O
en O
Adana B-LOC
. O

El O
31 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
alrededor O
de O
las O
00 B-DATETIME
. I-DATETIME
15 I-DATETIME
horas I-DATETIME
, O
el O
demandante O
, O
que O
tenía O
diecisiete B-DEM
años I-DEM
en O
ese O
momento O
, O
fue O
detenido O
por O
la O
policía O
en O
Adana B-LOC
bajo O
la O
sospecha O
de O
ser O
cómplice O
de O
una O
organización O
ilegal O
por O
corear O
eslóganes O
a O
favor O
de O
dicha O
organización O
y O
por O
quemar O
neumáticos O
en O
las O
calles O
. O

El O
mismo O
día O
fue O
interrogado O
por O
la O
policía O
y O
el O
fiscal O
, O
respectivamente O
, O
en O
ausencia O
de O
abogado O
. O

Según O
los O
datos O
del O
expediente O
, O
el O
demandante O
fue O
puesto O
en O
libertad O
al O
segundo B-DATETIME
día I-DATETIME
de O
detención O
. O

El O
10 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Fiscal O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Adana I-ORG
presentó O
una O
acusación O
contra O
el O
demandante O
y O
otras O
tres O
personas O
por O
complicidad O
en O
una O
organización O
ilegal O
, O
delito O
tipificado O
en O
el O
artículo O
169 O
del O
Código O
Penal O
y O
en O
el O
artículo O
5 O
de O
la O
Ley O
de O
prevención O
del O
terrorismo O
( O
Ley O
no O
3713 O
) O
. O

Entre O
el O
10 B-DATETIME
de I-DATETIME
enero I-DATETIME
y O
el O
13 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
tribunal O
celebró O
treinta B-QUANTITY
y I-QUANTITY
cuatro I-QUANTITY
vistas O
, O
durante O
las O
cuales O
el O
demandante O
no O
estuvo O
representado O
por O
un O
abogado O
. O

Se O
asignó O
un O
abogado O
al O
demandante O
para O
la O
vista O
del O
3 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2001 I-DATETIME
. O

El O
3 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Tribunal O
de O
Seguridad O
del O
Estado O
dictó O
sentencia O
. O

Declaró O
al O
demandante O
culpable O
de O
los O
cargos O
que O
se O
le O
imputaban O
y O
le O
condenó O
a O
dos B-DATETIME
años I-DATETIME
y I-DATETIME
seis I-DATETIME
meses I-DATETIME
de O
prisión O
. O

Al O
condenar O
al O
demandante O
, O
el O
tribunal O
tuvo O
en O
cuenta O
las O
declaraciones O
del O
demandante O
a O
la O
policía O
y O
al O
fiscal O
, O
que O
fueron O
tomadas O
en O
ausencia O
de O
abogado O
. O

El O
8 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
desestimó O
el O
recurso O
del O
demandante O
, O
sin O
celebrar O
una O
vista O
sobre O
el O
fondo O
. O

La O
decisión O
de O
8 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
2002 I-DATETIME
fue O
depositada O
en O
la O
secretaría O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Adana I-ORG
el O
21 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
2002 I-DATETIME
. O

Posteriormente O
, O
el O
11 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
demandante O
fue O
enviado O
a O
prisión O
para O
cumplir O
su O
condena O
. O

Entretanto O
, O
el O
30 O
de O
julio O
de O
2003 O
entró O
en O
vigor O
la O
Ley O
no O
4963 O
, O
que O
modificó O
el O
artículo O
169 O
del O
Código O
Penal O
. O

Basándose O
en O
el O
hecho O
de O
que O
la O
nueva O
ley O
establecía O
disposiciones O
más O
favorables O
para O
el O
demandante O
, O
el O
29 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
2003 I-DATETIME
el O
abogado O
del O
demandante O
solicitó O
la O
reapertura O
del O
procedimiento O
. O

El O
15 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
Tribunal B-ORG
Penal I-ORG
de I-ORG
Adana I-ORG
decidió O
reabrir O
el O
caso O
y O
ordenó O
la O
puesta O
en O
libertad O
del O
demandante O
. O

En O
consecuencia O
, O
el O
asunto O
fue O
reexaminado O
por O
el O
Código O
Penal O
de O
Adana O
y O
, O
a O
la O
vista O
de O
la O
nueva O
redacción O
del O
artículo O
169 O
del O
Código O
Penal O
, O
el O
7 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2004 I-DATETIME
el O
tribunal O
estimó O
que O
el O
demandante O
no O
debía O
ser O
condenado O
en O
virtud O
del O
artículo O
169 O
, O
sino O
del O
artículo O
312 O
. O

En O
consecuencia O
, O
fue O
condenado O
a O
tres B-DATETIME
meses I-DATETIME
y I-DATETIME
diez I-DATETIME
días I-DATETIME
de O
prisión O
y O
su O
pena O
fue O
convertida O
en O
multa O
. O

Además O
, O
de O
conformidad O
con O
la O
Ley O
no O
647 O
, O
se O
aplazó O
la O
ejecución O
de O
su O
sentencia O
. O

El O
7 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
demandante O
interpuso O
un O
recurso O
. O

El O
19 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
2005 I-DATETIME
, O
el O
Fiscal B-ORG
Principal I-ORG
del O
Tribunal O
de O
Casación O
decidió O
que O
el O
expediente O
debía O
remitirse O
al O
Tribunal B-ORG
Penal I-ORG
de I-ORG
Adana I-ORG
para O
un O
nuevo O
examen O
. O

En O
su O
decisión O
, O
el O
fiscal O
se O
refirió O
a O
la O
nueva O
legislación O
que O
había O
entrado O
en O
vigor O
el O
12 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
por O
la O
que O
se O
modificaba O
de O
nuevo O
el O
Código O
Penal O
. O

El O
fiscal O
llamó O
además O
la O
atención O
sobre O
otra O
nueva O
modificación O
que O
se O
había O
introducido O
el O
31 O
de O
marzo O
de O
2005 O
en O
la O
Ley O
no O
5326 O
relativa O
a O
las O
faltas O
. O

El O
caso O
del O
demandante O
fue O
examinado O
de O
nuevo O
por O
el O
Tribunal B-ORG
Penal I-ORG
de I-ORG
Adana I-ORG
a O
la O
vista O
de O
las O
recientes O
enmiendas O
legislativas O
. O

Finalmente O
, O
el O
8 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2006 I-DATETIME
, O
el O
tribunal O
declaró O
al O
demandante O
culpable O
en O
virtud O
del O
artículo O
215 O
de O
la O
Ley O
no O
5326 O
y O
le O
condenó O
a O
veinticinco B-DATETIME
días I-DATETIME
de O
prisión O
. O

Además O
, O
el O
tribunal O
convirtió O
la O
sentencia O
en O
una O
multa O
y O
, O
de O
conformidad O
con O
la O
Ley O
no O
5395 O
de O
Protección O
de O
Menores O
, O
decidió O
aplazar O
el O
fallo O
de O
la O
sentencia O
. O

Esta O
decisión O
fue O
confirmada O
por O
el O
tribunal B-ORG
de I-ORG
primera I-ORG
instancia I-ORG
de I-ORG
Adana I-ORG
el O
20 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2007 I-DATETIME
. O

PROCEDIMIENTO O

El O
asunto O
se O
originó O
en O
una O
demanda O
( O
no O
48083 B-CODE
/ I-CODE
99 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco O
, O
el O
Sr B-PER
. I-PER
Mükremin I-PER
Kılınç I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
27 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1999 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
H I-PER
. I-PER
Küçüksoy I-PER
, O
abogado O
en O
ejercicio O
en O
Ankara B-LOC
. O

El O
Gobierno O
turco O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
27 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2004 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
parcialmente O
inadmisible O
y O
decidió O
comunicar O
al O
Gobierno O
las O
quejas O
relativas O
al O
derecho O
del O
demandante O
a O
un O
juicio O
justo O
por O
un O
tribunal O
independiente O
e O
imparcial O
y O
a O
la O
falta O
de O
notificación O
de O
las O
alegaciones O
del O
Ministerio O
Fiscal O
sobre O
su O
recurso O
. O

En O
virtud O
de O
las O
disposiciones O
del O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
, O
nacido O
en O
1959 B-DATETIME
, O
vive O
en O
Ankara B-LOC
. O

El O
demandante O
era O
teniente B-DEM
de I-DEM
alcalde I-DEM
del O
distrito B-LOC
de I-LOC
Sincan I-LOC
, O
en O
Ankara B-LOC
, O
en O
el O
momento O
de O
los O
hechos O
. O

En O
su O
calidad O
de O
teniente B-DEM
de I-DEM
alcalde I-DEM
, O
era O
responsable O
de O
las O
actividades O
del O
Departamento O
de O
Cultura O
y O
Educación O
del O
Consejo B-ORG
del I-ORG
Distrito I-ORG
de I-ORG
Sincan I-ORG
. O

En O
enero B-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
Departamento O
de O
Cultura O
y O
Educación O
preparó O
un O
programa O
de O
treinta O
días O
para O
el O
mes O
de O
Ramadán O
. O

El O
proyecto O
de O
programa O
se O
presentó O
al O
demandante O
para O
su O
aprobación O
. O

Tras O
consultar O
al O
alcalde O
, O
el O
demandante O
autorizó O
al O
comité O
organizador O
a O
iniciar O
los O
preparativos O
necesarios O
. O

Uno O
de O
los O
actos O
previstos O
para O
el O
31 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1997 I-DATETIME
se O
denominó O
" B-MISC
Noche I-MISC
de I-MISC
Jerusalén I-MISC
" I-MISC
. O

Este O
acontecimiento O
se O
anunció O
con O
meses O
de O
antelación O
y O
se O
invitó O
a O
representantes O
de O
varias O
embajadas O
, O
así O
como O
a O
varias O
personalidades O
importantes O
residentes O
en O
el O
distrito O
. O

La O
sala O
se O
decoró O
con O
carteles O
de O
mártires O
que O
habían O
dado O
su O
vida O
por O
la O
liberación O
de O
Jerusalén B-LOC
. O

También O
se O
escribió O
una O
obra O
de O
teatro O
de O
cinco O
minutos O
para O
la O
velada O
. O

La O
obra O
tomó O
la O
forma O
de O
una O
conversación O
entre O
un O
padre O
y O
su O
hijo O
sobre O
la O
vida O
en O
Palestina B-LOC
y O
la O
lucha O
del O
pueblo O
palestino B-DEM
. O

El O
alcalde O
de O
Sincan B-ORG
y O
el O
embajador B-ORG
en I-ORG
Irán I-ORG
pronunciaron O
discursos O
antes O
de O
que O
comenzara O
la O
obra O
. O

El O
6 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
demandante O
fue O
detenido O
por O
la O
policía O
. O

Se O
le O
acusó O
de O
haber O
difundido O
propaganda O
en O
apoyo O
de O
una O
organización O
armada O
ilegal O
, O
a O
saber O
, O
Hezbollah B-ORG
. O

En O
su O
declaración O
en O
comisaría O
, O
el O
demandante O
negó O
estar O
implicado O
en O
cualquier O
organización O
ilegal O
. O

El O
13 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
demandante O
compareció O
ante O
el O
fiscal O
. O

Durante O
su O
interrogatorio O
, O
repitió O
las O
declaraciones O
que O
había O
hecho O
en O
comisaría O
. O

El O
mismo O
día O
, O
el O
demandante O
compareció O
ante O
el O
juez O
de O
instrucción O
adscrito O
al O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
y O
fue O
puesto O
en O
prisión O
preventiva O
. O

En O
una O
acusación O
de O
fecha O
7 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
fiscal O
adscrito O
al O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
inició O
un O
procedimiento O
penal O
contra O
el O
demandante O
. O

Se O
alegaba O
que O
había O
difundido O
propaganda O
en O
apoyo O
de O
una O
organización O
armada O
ilegal O
. O

Por O
consiguiente O
, O
la O
fiscalía O
solicitó O
que O
el O
demandante O
fuera O
condenado O
en O
virtud O
del O
artículo O
169 O
del O
Código O
Penal O
turco O
y O
del O
artículo O
5 O
de O
la O
Ley O
de O
prevención O
del O
terrorismo O
. O

El O
15 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
, O
compuesto O
por O
tres O
jueces O
, O
entre O
ellos O
un O
juez O
militar O
, O
concluyó O
que O
el O
demandante O
había O
colaborado O
con O
una O
organización O
terrorista O
haciendo O
propaganda O
en O
su O
apoyo O
. O

Declaró O
al O
demandante O
culpable O
de O
los O
cargos O
que O
se O
le O
imputaban O
, O
le O
condenó O
a O
tres B-DATETIME
años I-DATETIME
y I-DATETIME
nueve I-DATETIME
meses I-DATETIME
de O
prisión O
y O
le O
inhabilitó O
para O
el O
servicio O
público O
durante O
tres B-DATETIME
años I-DATETIME
. O

El O
demandante O
recurrió O
ante O
el O
Tribunal O
de O
Casación O
. O

El O
Fiscal O
Jefe O
del O
Tribunal O
de O
Casación O
presentó O
su O
dictamen O
escrito O
sobre O
el O
fondo O
del O
recurso O
. O

El O
dictamen O
no O
se O
notificó O
al O
demandante O
, O
sino O
que O
se O
leyó O
durante O
la O
vista O
ante O
el O
Tribunal O
de O
Casación O
. O

El O
21 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
desestimó O
el O
recurso O
del O
demandante O
, O
confirmando O
la O
valoración O
de O
las O
pruebas O
y O
las O
razones O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
para O
rechazar O
la O
defensa O
del O
demandante O
. O

El O
7 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
el O
fiscal O
jefe O
adjunto O
al O
Tribunal O
de O
Casación O
rechazó O
la O
solicitud O
de O
rectificación O
del O
demandante O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
56497 B-CODE
/ I-CODE
00 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco O
, O
el O
Sr B-PER
. I-PER
Osman I-PER
Özçelik I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
19 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2000 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
M I-PER
. I-PER
N I-PER
. I-PER
Özmen I-PER
, O
abogado O
en O
ejercicio O
en O
Ankara O
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
2 O
de O
septiembre O
de O
2005 O
, O
el O
Tribunal O
decidió O
notificar O
la O
demanda O
al O
Gobierno O
. O

En O
virtud O
de O
lo O
dispuesto O
en O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1952 B-DATETIME
y O
vive O
en O
Ankara O
. O

Era O
vicepresidente O
del O
partido O
pro B-MISC
- I-MISC
kurdo I-MISC
HADEP B-ORG
( O
Halkın B-ORG
Demokrasi I-ORG
Partisi I-ORG
- I-ORG
Partido I-ORG
de I-ORG
la I-ORG
Democracia I-ORG
Popular I-ORG
) O
antes O
de O
los O
acontecimientos O
que O
dieron O
lugar O
a O
la O
presente O
demanda O
. O

El O
21 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
demandante O
fue O
detenido O
por O
agentes O
de O
policía O
de O
la O
sección O
antiterrorista O
de O
la O
Dirección O
de O
Seguridad O
de O
Ankara O
. O

Según O
el O
protocolo O
de O
detención O
( O
yakalama O
tutanağı O
) O
firmado O
por O
cuatro O
agentes O
de O
policía O
y O
el O
demandante O
, O
se O
había O
emitido O
una O
orden O
de O
búsqueda O
respecto O
al O
demandante O
. O

Cuando O
los O
agentes O
vieron O
al O
demandante O
, O
le O
pidieron O
que O
mostrara O
su O
documento O
de O
identidad O
. O

Sin O
embargo O
, O
el O
demandante O
intentó O
escapar O
. O

El O
23 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
subdirector O
de O
la O
Dirección O
de O
Seguridad O
de O
Ankara O
envió O
una O
carta O
al O
fiscal O
del O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Ankara O
solicitando O
que O
se O
prorrogara O
el O
período O
de O
detención O
del O
demandante O
. O

El O
director O
adjunto O
sostenía O
, O
entre O
otras O
cosas O
, O
que O
el O
demandante O
había O
sido O
detenido O
el O
21 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
en O
el O
curso O
de O
una O
operación O
policial O
llevada O
a O
cabo O
contra O
el O
PKK B-ORG
y O
que O
la O
policía O
aún O
no O
había O
finalizado O
el O
interrogatorio O
detallado O
del O
demandante O
ni O
la O
recogida O
de O
pruebas O
. O

El O
fiscal O
remitió O
la O
solicitud O
de O
la O
Dirección O
de O
Seguridad O
al O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Ankara O
. O

El O
mismo O
día O
, O
el O
juez O
único O
del O
Tribunal O
de O
Seguridad O
del O
Estado O
decidió O
prorrogar O
el O
período O
de O
detención O
durante O
tres B-DATETIME
días I-DATETIME
a O
partir O
del O
24 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
incluido O
el O
26 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
. O

El O
demandante O
no O
compareció O
ante O
el O
juez O
. O

El O
25 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
dos O
policías O
de O
la O
sección O
antiterrorista O
de O
la O
Dirección O
de O
Seguridad O
de O
Ankara O
tomaron O
declaración O
al O
demandante O
. O

El O
demandante O
fue O
interrogado O
, O
en O
particular O
, O
sobre O
las O
declaraciones O
que O
había O
hecho O
en O
varios O
programas O
de O
televisión O
, O
emitidos O
por O
MED B-ORG
- I-ORG
TV I-ORG
, O
una O
cadena O
pro B-MISC
- I-MISC
kurda I-MISC
, O
en O
los O
que O
había O
participado O
en O
su O
calidad O
de O
vicepresidente O
del O
HADEP B-ORG
. O

El O
27 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
demandante O
compareció O
ante O
el O
fiscal O
del O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Ankara O
, O
que O
le O
interrogó O
sobre O
sus O
declaraciones O
durante O
los O
mismos O
programas O
de O
televisión O
. O

Posteriormente O
, O
el O
fiscal O
solicitó O
al O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Ankara O
que O
ordenara O
la O
detención O
preventiva O
del O
demandante O
. O

El O
mismo O
día O
, O
el O
juez O
único O
del O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Ankara O
ordenó O
la O
puesta O
en O
libertad O
del O
demandante O
, O
teniendo O
en O
cuenta O
la O
naturaleza O
del O
presunto O
delito O
y O
el O
estado O
de O
las O
pruebas O
. O

El O
9 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
el O
fiscal O
solicitó O
al O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Ankara O
que O
presentara O
un O
escrito O
de O
acusación O
, O
acusando O
al O
demandante O
de O
complicidad O
con O
miembros O
del O
PKK B-ORG
por O
sus O
declaraciones O
durante O
los O
programas O
de O
televisión O
emitidos O
por O
MED B-ORG
- I-ORG
TV I-ORG
. O

El O
21 O
de O
diciembre O
de O
2000 O
entró O
en O
vigor O
la O
nueva O
legislación O
( O
Ley O
no O
4616 O
) O
sobre O
la O
suspensión O
de O
los O
procedimientos O
y O
la O
ejecución O
de O
las O
sentencias O
relativas O
a O
delitos O
cometidos O
antes O
del O
23 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1999 I-DATETIME
. O

El O
25 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
de O
Seguridad O
del O
Estado O
de O
Ankara O
decidió O
aplazar O
la O
imposición O
de O
una O
condena O
definitiva O
al O
demandante O
, O
de O
conformidad O
con O
la O
Ley O
no O
4616 O
. O

El O
tribunal O
declaró O
, O
en O
virtud O
del O
artículo O
1 O
§ O
4 O
de O
la O
misma O
ley O
, O
que O
el O
proceso O
penal O
contra O
él O
se O
suspendería O
y O
se O
le O
impondría O
una O
sentencia O
definitiva O
en O
caso O
de O
que O
fuera O
condenado O
por O
un O
delito O
similar O
en O
los O
cinco B-DATETIME
años I-DATETIME
siguientes O
a O
esta O
decisión O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
75252 B-CODE
/ I-CODE
01 I-CODE
) O
contra O
el O
Reino O
de O
Suecia O
presentada O
ante O
el O
Tribunal O
de O
Justicia O
, O
con O
arreglo O
al O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
en O
lo O
sucesivo O
, O
" O
el O
Convenio O
" O
) O
, O
por O
cinco O
nacionales O
suecos O
, O
los O
Sres O
. O
Tommy B-PER
Evaldsson I-PER
, O
Johan B-PER
Svahn I-PER
, O
Tonnie B-PER
Hodell I-PER
, O
Jonny B-PER
Lindqvist I-PER
y O
Conny B-PER
Brandt I-PER
( O
en O
lo O
sucesivo O
, O
" O
los O
demandantes O
" O
) O
, O
y O
las O
Industrias O
Suecas O
de O
la O
Construcción O
( O
Sveriges O
Byggindustrier O
) O
( O
en O
lo O
sucesivo O
, O
" O
las O
Industrias O
" O
) O
el O
4 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2001 I-DATETIME
. O

Los O
demandantes O
alegaban O
que O
la O
percepción O
de O
tasas O
de O
control O
sobre O
los O
salarios O
de O
los O
demandantes O
individuales O
suponía O
una O
violación O
de O
los O
artículos O
9 O
, O
10 O
, O
11 O
y O
14 O
del O
Convenio O
y O
del O
artículo O
1 O
del O
Protocolo O
no O
1 O
del O
Convenio O
. O

Mediante O
resolución O
de O
28 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2006 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
admisible O
respecto O
a O
los O
cinco O
demandantes O
individuales O
e O
inadmisible O
en O
la O
medida O
en O
que O
afectaba O
a O
las O
