accusés O
n O
' O
auraient O
peut O
- O
être O
pas O
dit O
ce O
qu O
' O
ils O
ont O
dit O
s O
' O
ils O
avaient O
su O
que O
la O
police O
les O
écoutait O
ne O
signifie O
pas O
que O
la O
réception O
de O
la O
preuve O
de O
ce O
qu O
' O
ils O
ont O
dit O
est O
injuste O
. O

Les O
branches O
potentielles O
du O
droit O
civil O
ou O
pénal O
et O
de O
l O
' O
article O
8 O
ainsi O
que O
l O
' O
absence O
éventuelle O
d O
' O
autorité O
du O
Chief O
Constable O
entre O
certaines O
dates O
n O
' O
affectent O
pas O
la O
qualité O
de O
la O
preuve O
. O
. O
. O
" O
. O

Suite O
à O
cette O
décision O
, O
le O
requérant O
a O
pris O
la O
fuite O
. O

Il O
fut O
condamné O
en O
son O
absence O
, O
le O
27 B-DATETIME
août I-DATETIME
1999 I-DATETIME
, O
à O
douze B-DATETIME
ans I-DATETIME
d O
' O
emprisonnement O
. O

Il O
semble O
que O
le O
requérant O
ait O
été O
arrêté O
quelques O
années O
plus O
tard O
, O
et O
qu O
' O
il O
ait O
alors O
fait O
appel O
de O
sa O
condamnation O
, O
arguant O
que O
les O
enregistrements O
obtenus O
secrètement O
n O
' O
auraient O
pas O
dû O
être O
utilisés O
au O
procès O
et O
qu O
' O
il O
n O
' O
avait O
fait O
les O
déclarations O
préjudiciables O
enregistrées O
que O
parce O
qu O
' O
il O
avait O
été O
piégé O
par O
des O
informateurs O
qui O
participaient O
à O
l O
' O
enquête O
. O

Sa O
nouvelle O
demande O
a O
été O
rejetée O
par O
l O
' O
ensemble O
de O
la O
Cour O
d O
' O
appel O
le O
25 B-DATETIME
mai I-DATETIME
2004 I-DATETIME
, O
au O
motif O
que O
la O
décision O
du O
juge O
de O
première O
instance O
du O
14 B-DATETIME
janvier I-DATETIME
1999 I-DATETIME
était O
irréprochable O
et O
qu O
' O
il O
n O
' O
y O
avait O
aucune O
preuve O
de O
piège O
ou O
de O
toute O
autre O
action O
abusive O
de O
la O
part O
de O
la O
police O
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
8610 B-CODE
/ I-CODE
02 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
une O
ressortissante O
turque O
, O
Mme B-PER
Özden I-PER
Bilgin I-PER
( O
" O
la O
requérante O
" O
) O
, O
le O
12 B-DATETIME
novembre I-DATETIME
2002 I-DATETIME
. O

La O
requérante O
était O
représentée O
par O
M B-PER
. I-PER
E I-PER
. I-PER
Kanar I-PER
et O
Mme B-PER
Y I-PER
. I-PER
Başara I-PER
, O
avocats O
exerçant O
à O
İstanbul B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
Gouvernement O
" O
) O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
7 B-DATETIME
juillet I-DATETIME
2005 I-DATETIME
, O
la O
Cour O
a O
décidé O
de O
notifier O
la O
requête O
au O
gouvernement O
. O

En O
vertu O
des O
dispositions O
de O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
a O
décidé O
d O
' O
examiner O
le O
fond O
de O
la O
requête O
en O
même O
temps O
que O
sa O
recevabilité O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
est O
né O
en O
1959 B-DATETIME
et O
vit O
à O
İstanbul B-LOC
. O

Le O
17 B-DATETIME
septembre I-DATETIME
1993 I-DATETIME
, O
le O
requérant O
fut O
arrêté O
avec O
quatre B-QUANTITY
autres O
suspects O
dans O
un O
magasin O
et O
placé O
en O
garde O
à O
vue O
par O
des O
policiers O
de O
la O
direction B-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Istanbul I-ORG
, O
qui O
le O
soupçonnaient O
d O
' O
appartenir O
à O
une O
organisation O
armée O
illégale O
. O

La O
police O
trouva O
dans O
les O
locaux O
des O
documents B-MISC
illégaux I-MISC
, O
un O
fusil B-MISC
kalachnikov I-MISC
, O
deux B-MISC
pistolets I-MISC
automatiques I-MISC
et O
cinq O
autres O
armes B-MISC
. O

Le O
1er B-DATETIME
octobre I-DATETIME
1993 I-DATETIME
, O
la O
requérante O
fut O
traduite O
devant O
le O
procureur O
de O
la O
Cour O
de O
sûreté O
de O
l O
' O
État O
d O
' O
İstanbul O
. O

Le O
même O
jour O
, O
elle O
fut O
également O
présentée O
à O
un O
juge O
de O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
İstanbul O
qui O
ordonna O
son O
placement O
en O
détention O
provisoire O
. O

Le O
31 B-DATETIME
décembre I-DATETIME
1993 I-DATETIME
, O
le O
procureur O
de O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
İstanbul O
déposa O
un O
acte O
d O
' O
accusation O
contre O
la O
requérante O
et O
demanda O
sa O
condamnation O
en O
vertu O
de O
l O
' O
article B-MISC
146 I-MISC
§ I-MISC
1 I-MISC
du I-MISC
code I-MISC
pénal I-MISC
et O
de O
l O
' O
article O
5 O
de O
la O
loi O
n° O
3713 O
. O

La O
requérante O
était O
accusée O
d O
' O
avoir O
participé O
à O
un O
certain O
nombre O
d O
' O
événements O
, O
à O
savoir O
des O
attentats O
à O
la O
bombe O
contre O
des O
magasins O
et O
des O
voitures O
, O
des O
vols O
aggravés O
et O
des O
dommages O
corporels O
causés O
à O
des O
tiers O
. O

Le O
21 B-DATETIME
mars I-DATETIME
1994 I-DATETIME
, O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
Istanbul O
ouvrit O
le O
procès O
du O
requérant O
et O
de O
vingt B-QUANTITY
- I-QUANTITY
trois I-QUANTITY
coaccusés I-QUANTITY
. O

Entre O
- O
temps O
, O
un O
autre O
procès O
contre O
le O
requérant O
était O
en O
cours O
devant O
le O
tribunal O
de O
la O
loi O
martiale O
d O
' O
Istanbul O
. O

Au O
cours O
de O
la O
procédure O
pénale O
, O
à O
la O
fin O
de O
chaque O
audience O
, O
la O
Cour O
de O
sûreté O
de O
l O
' O
État O
d O
' O
İstanbul O
a O
envisagé O
de O
libérer O
la O
requérante O
dans O
l O
' O
attente O
de O
son O
procès O
, O
tant O
d O
' O
office O
qu O
' O
à O
sa O
demande O
. O

À O
chaque O
audience O
, O
la O
cour O
, O
tenant O
compte O
de O
la O
nature O
de O
l O
' O
infraction O
, O
de O
l O
' O
état O
des O
preuves O
et O
du O
contenu O
du O
dossier O
, O
a O
décidé O
de O
prolonger O
la O
détention O
provisoire O
de O
la O
requérante O
. O

Entre O
- O
temps O
, O
le O
17 B-DATETIME
novembre I-DATETIME
2000 I-DATETIME
, O
l O
' O
avocat O
du O
requérant O
a O
contesté O
le O
maintien O
en O
détention O
de O
son O
client O
devant O
le O
tribunal O
de O
district O
. O

Il O
fit O
notamment O
valoir O
que O
sa O
cliente O
était O
détenue O
depuis O
sept B-DATETIME
ans I-DATETIME
et I-DATETIME
deux I-DATETIME
mois I-DATETIME
et O
qu O
' O
il O
n O
' O
y O
avait O
aucun O
risque O
qu O
' O
elle O
détruise O
les O
preuves O
, O
qui O
avaient O
toutes O
été O
versées O
au O
dossier O
, O
ou O
qu O
' O
elle O
prenne O
la O
fuite O
. O

Le O
20 B-DATETIME
novembre I-DATETIME
2000 I-DATETIME
, O
le O
tribunal O
de O
district O
a O
rejeté O
sa O
demande O
pour O
les O
mêmes O
motifs O
que O
précédemment O
, O
à O
savoir O
" O
eu O
égard O
à O
la O
nature O
de O
l O
' O
infraction O
, O
à O
l O
' O
état O
des O
preuves O
et O
au O
contenu O
du O
dossier O
" O
. O

Le O
17 B-DATETIME
décembre I-DATETIME
2003 I-DATETIME
, O
la O
Cour O
de O
sûreté O
de O
l O
' O
État O
d O
' O
İstanbul O
déclara O
la O
requérante O
coupable O
des O
faits O
qui O
lui O
étaient O
reprochés O
et O
la O
condamna O
à O
la O
réclusion O
à O
perpétuité O
. O

La O
requérante O
a O
fait O
appel O
. O

Le O
1er B-DATETIME
avril I-DATETIME
2005 I-DATETIME
, O
la O
Cour O
de O
cassation O
a O
annulé O
le O
jugement O
de O
la O
juridiction O
de O
première O
instance O
. O

Après O
la O
promulgation O
de O
la O
loi O
n° O
5190 O
du O
16 O
juin O
2004 O
, O
qui O
a O
aboli O
les O
cours O
de O
sûreté O
de O
l O
' O
État O
, O
la O
cour O
d O
' O
assises O
d O
' O
İstanbul B-ORG
s O
' O
est O
déclarée O
compétente O
pour O
connaître O
de O
l O
' O
affaire O
de O
la O
requérante O
. O

L O
' O
affaire O
est O
toujours O
pendante O
devant O
cette O
juridiction O
. O

Le O
19 B-DATETIME
juillet I-DATETIME
2005 I-DATETIME
, O
l O
' O
avocat O
du O
requérant O
contesta O
le O
maintien O
en O
détention O
de O
son O
client O
devant O
le O
tribunal O
de O
district O
. O

Ce O
dernier O
rejeta O
la O
demande O
le O
22 B-DATETIME
juillet I-DATETIME
2005 I-DATETIME
pour O
des O
motifs O
similaires O
, O
à O
savoir O
" O
eu O
égard O
à O
la O
nature O
de O
l O
' O
infraction O
, O
à O
l O
' O
état O
des O
preuves O
et O
au O
contenu O
du O
dossier O
" O
. O

Le O
21 B-DATETIME
décembre I-DATETIME
2005 I-DATETIME
, O
le O
requérant O
a O
été O
libéré O
dans O
l O
' O
attente O
de O
son O
procès O
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
74321 B-CODE
/ I-CODE
01 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
trois O
ressortissants O
turcs O
, O
M B-PER
. I-PER
Osman I-PER
Koşti I-PER
, O
M B-PER
. I-PER
Mehmet I-PER
Koşti I-PER
et O
M B-PER
. I-PER
Hışman I-PER
Öngör I-PER
( O
" O
les O
requérants O
" O
) O
, O
le O
27 B-DATETIME
mai I-DATETIME
2001 I-DATETIME
. O

Les O
requérants O
étaient O
représentés O
par O
M B-PER
. I-PER
M I-PER
. I-PER
Vefa I-PER
, O
avocat O
à O
Diyarbakır B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
Gouvernement O
" O
) O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
25 B-DATETIME
août I-DATETIME
2005 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
partiellement O
irrecevable O
et O
a O
décidé O
de O
communiquer O
au O
Gouvernement O
le O
grief O
relatif O
à O
la O
durée O
de O
la O
détention O
provisoire O
des O
requérants O
et O
à O
la O
procédure O
pénale O
engagée O
contre O
eux O
. O

En O
vertu O
des O
dispositions O
de O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
a O
décidé O
d O
' O
examiner O
le O
fond O
de O
la O
requête O
en O
même O
temps O
que O
sa O
recevabilité O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Les O
requérants O
sont O
nés O
respectivement O
en O
1981 B-DATETIME
, O
1983 B-DATETIME
et O
1981 B-DATETIME
et O
vivent O
à O
Şanlıurfa B-LOC
. O

Les O
requérants O
furent O
arrêtés O
et O
placés O
en O
garde O
à O
vue O
les O
19 B-DATETIME
et I-DATETIME
20 I-DATETIME
février I-DATETIME
1999 I-DATETIME
respectivement O
, O
car O
ils O
étaient O
soupçonnés O
d O
' O
avoir O
participé O
au O
lancement O
de O
cocktails O
Molotov O
sur O
divers O
bâtiments O
publics O
. O

Le O
23 B-DATETIME
février I-DATETIME
1999 I-DATETIME
, O
le O
tribunal B-ORG
de I-ORG
première I-ORG
instance I-ORG
de I-ORG
Suruç I-ORG
ordonna O
leur O
placement O
en O
détention O
provisoire O
. O

Les O
requérants O
étaient O
âgés O
de O
seize B-DEM
ans I-DEM
( O
Mehmet B-PER
Koşti I-PER
) O
et O
de O
dix B-DEM
- I-DEM
huit I-DEM
ans I-DEM
( O
les O
autres O
requérants O
) O
à O
l O
' O
époque O
des O
faits O
. O

Le O
23 B-DATETIME
mars I-DATETIME
1999 I-DATETIME
, O
le O
procureur O
de O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
de I-ORG
Diyarbakır I-ORG
déposa O
un O
acte O
d O
' O
accusation O
contre O
les O
requérants O
et O
quatre O
autres O
personnes O
, O
les O
accusant O
d O
' O
avoir O
lancé O
des O
cocktails O
Molotov O
à O
l O
' O
école B-ORG
primaire I-ORG
de I-ORG
Suruç I-ORG
et O
au O
garage B-ORG
public I-ORG
de I-ORG
Suruç I-ORG
le O
18 B-DATETIME
février I-DATETIME
1999 I-DATETIME
et O
d O
' O
avoir O
tenté O
de O
lancer O
des O
cocktails O
Molotov O
à O
l O
' O
école B-ORG
primaire I-ORG
Atatürk I-ORG
de I-ORG
Suruç I-ORG
en O
vue O
de O
soutenir O
les O
activités O
d O
' O
une O
organisation O
illégale O
, O
à O
savoir O
le O
PKK B-ORG
( I-ORG
le I-ORG
Parti I-ORG
des I-ORG
travailleurs I-ORG
du I-ORG
Kurdistan I-ORG
) I-ORG
. O

Les O
accusations O
ont O
été O
portées O
en O
vertu O
de O
l O
' O
article O
168 O
§ O
2 O
du O
code O
pénal O
turc O
. O

Le O
7 B-DATETIME
avril I-DATETIME
1999 I-DATETIME
, O
la O
procédure O
pénale O
contre O
les O
requérants O
et O
quatre O
autres O
accusés O
s O
' O
ouvrit O
devant O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
de I-ORG
Diyarbakır I-ORG
. O

Le O
12 B-DATETIME
mai I-DATETIME
1999 I-DATETIME
, O
la O
cour O
entendit O
les O
requérants O
qui O
réfutèrent O
les O
allégations O
portées O
contre O
eux O
et O
leurs O
déclarations O
antérieures O
devant O
la O
police O
, O
le O
procureur O
et O
le O
tribunal O
de O
première O
instance O
. O

Ils O
ont O
également O
contesté O
l O
' O
exactitude O
du O
procès O
- O
verbal O
d O
' O
arrestation O
et O
du O
rapport O
sur O
la O
reconstitution O
des O
événements O
. O

Le O
tribunal O
a O
décidé O
d O
' O
obtenir O
le O
témoignage O
des O
personnes O
ayant O
assisté O
à O
l O
' O
arrestation O
et O
à O
la O
reconstitution O
des O
événements O
, O
ainsi O
que O
les O
déclarations O
des O
accusés O
qui O
n O
' O
ont O
pas O
été O
placés O
en O
détention O
. O

Elle O
a O
également O
ordonné O
que O
la O
date O
de O
naissance O
de O
Hışman B-PER
Öngör I-PER
et O
d O
' O
un O
autre O
accusé O
soit O
déterminée O
puisqu O
' O
ils O
avaient O
affirmé O
être O
nés O
en O
1986 B-DATETIME
. O

Entre O
le O
12 B-DATETIME
mai I-DATETIME
1999 I-DATETIME
et O
le O
22 B-DATETIME
décembre I-DATETIME
2000 I-DATETIME
, O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
Diyarbakır I-ORG
a O
tenu O
quinze O
audiences O
au O
cours O
desquelles O
elle O
a O
pris O
diverses O
décisions O
procédurales O
et O
a O
reporté O
le O
procès O
, O
la O
procédure O
concernant O
la O
détermination O
de O
l O
' O
âge O
de O
deux O
accusés O
n O
' O
ayant O
pas O
été O
achevée O
. O

Lors O
des O
audiences O
du O
22 B-DATETIME
décembre I-DATETIME
2000 I-DATETIME
et O
du O
20 B-DATETIME
février I-DATETIME
2001 I-DATETIME
respectivement O
, O
la O
cour O
a O
demandé O
au O
ministère O
public O
et O
aux O
prévenus O
de O
présenter O
leurs O
observations O
sur O
le O
fond O
de O
l O
' O
affaire O
. O

Le O
10 B-DATETIME
avril I-DATETIME
2001 I-DATETIME
, O
l O
' O
avocat O
des O
requérants O
a O
demandé O
un O
délai O
supplémentaire O
pour O
la O
présentation O
des O
observations O
des O
requérants O
. O

Cette O
demande O
a O
été O
acceptée O
par O
le O
tribunal O
. O

Tout O
au O
long O
de O
la O
procédure O
, O
l O
' O
avocat O
des O
requérants O
a O
demandé O
à O
plusieurs O
reprises O
la O
mise O
en O
liberté O
des O
requérants O
dans O
l O
' O
attente O
de O
leur O
procès O
. O

Il O
soutenait O
notamment O
qu O
' O
ils O
étaient O
mineurs O
et O
que O
leurs O
actes O
ne O
pouvaient O
être O
considérés O
comme O
constituant O
une O
infraction O
au O
sens O
de O
l O
' O
article O
168 O
§ O
2 O
du O
code O
pénal O
. O

Le O
tribunal O
de O
première O
instance O
a O
rejeté O
les O
demandes O
des O
requérants O
jusqu O
' O
au O
29 B-DATETIME
mai I-DATETIME
2001 I-DATETIME
, O
compte O
tenu O
de O
la O
nature O
de O
l O
' O
infraction O
qui O
leur O
était O
reprochée O
et O
de O
l O
' O
état O
des O
preuves O
. O

Le O
29 B-DATETIME
mai I-DATETIME
2001 I-DATETIME
, O
le O
tribunal O
décida O
de O
surseoir O
à O
la O
condamnation O
des O
requérants O
et O
de O
leurs O
coaccusés O
, O
en O
application O
de O
la O
loi O
n° O
4616 O
. O

Il O
ordonna O
donc O
la O
libération O
des O
requérants O
. O

Le O
procureur O
général O
fit O
appel O
. O

Le O
20 B-DATETIME
septembre I-DATETIME
2001 I-DATETIME
, O
la O
Cour O
de O
cassation O
confirma O
la O
décision O
du O
tribunal O
de O
première O
instance O
. O

PROCÉDURE O

L O
' O
affaire O
a O
été O
déférée O
à O
la O
Cour O
par O
la O
Commission O
européenne O
des O
Droits O
de O
l O
' O
Homme O
( O
« O
la O
Commission O
» O
) O
le O
16 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
dans O
le O
délai O
de O
trois O
mois O
qu O
' O
ouvrent O
les O
articles O
32 O
§ O
1 O
et O
47 O
de O
la O
Convention O
. O

A O
son O
origine O
se O
trouve O
une O
requête O
( O
no O
22410 B-CODE
/ I-CODE
93 I-CODE
) O
dirigée O
contre O
le O
Royaume O
- O
Uni O
de O
Grande O
- O
Bretagne O
et O
d O
' O
Irlande O
du O
Nord O
et O
dont O
deux O
citoyens O
de B-DEM
cet I-DEM
Etat I-DEM
, O
M B-PER
. I-PER
Geoffrey I-PER
Robins I-PER
et O
Mme B-PER
Margaret I-PER
Robins I-PER
, O
avaient O
saisi O
la O
Commission O
le O
14 B-DATETIME
mars I-DATETIME
1993 I-DATETIME
en O
vertu O
de O
l O
' O
article O
25 O
. O

La O
demande O
de O
la O
Commission O
renvoie O
aux O
articles O
44 O
et O
48 O
ainsi O
qu O
' O
à O
la O
déclaration O
britannique O
reconnaissant O
la O
juridiction O
obligatoire O
de O
la O
Cour O
( O
article O
46 O
) O
. O

Elle O
a O
pour O
objet O
d O
' O
obtenir O
une O
décision O
sur O
le O
point O
de O
savoir O
si O
les O
faits O
de O
la O
cause O
révèlent O
un O
manquement O
de O
l O
' O
Etat O
défendeur O
aux O
exigences O
de O
l O
' O
article O
6 O
§ O
1 O
de O
la O
Convention O
. O

En O
réponse O
à O
l O
' O
invitation O
prévue O
à O
l O
' O
article O
33 O
§ O
3 O
d O
) O
du O
règlement O
A O
, O
les O
requérants O
ont O
émis O
le O
vœu O
de O
participer O
à O
la O
procédure O
et O
ont O
sollicité O
l O
' O
autorisation O
d O
' O
assumer O
eux O
- O
mêmes O
la O
défense O
de O
leurs O
intérêts O
. O

Le O
président O
de O
la O
chambre O
, O
M B-PER
. I-PER
R I-PER
. I-PER
Bernhardt I-PER
, O
la O
leur O
ayant O
refusée O
, O
ils O
ont O
par O
la O
suite O
désigné O
leur O
conseil O
( O
article O
30 O
§ O
1 O
) O
. O

La O
chambre O
à O
constituer O
comprenait O
de O
plein O
droit O
Sir B-PER
John I-PER
Freeland I-PER
, O
juge O
élu O
de O
nationalité O
britannique B-DEM
( O
article O
43 O
de O
la O
Convention O
) O
, O
et O
M B-PER
. I-PER
Bernhardt I-PER
, O
vice O
- O
président O
de O
la O
Cour O
( O
article O
21 O
§ O
4 O
b O
) O
du O
règlement O
A O
) O
. O

Le O
17 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
le O
président O
de O
la O
Cour O
, O
M B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
a O
tiré O
au O
sort O
, O
en O
présence O
du O
greffier O
adjoint O
, O
le O
nom O
des O
sept O
autres O
membres O
, O
à O
savoir O
MM B-PER
. I-PER
L I-PER
. I-PER
- I-PER
E I-PER
. I-PER
Pettiti I-PER
, O
I B-PER
. I-PER
Foighel I-PER
, O
A B-PER
. I-PER
N I-PER
. I-PER
Loizou I-PER
, O
A B-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
, O
L B-PER
. I-PER
Wildhaber I-PER
, O
D B-PER
. I-PER
Gotchev I-PER
et O
U B-PER
. I-PER
Lōhmus I-PER
( O
articles O
43 O
in O
fine O
de O
la O
Convention O
et O
21 O
§ O
5 O
du O
règlement O
A O
) O
. O

En O
sa O
qualité O
de O
président O
de O
la O
chambre O
( O
article O
21 O
§ O
6 O
du O
règlement O
A O
) O
, O
M B-PER
. I-PER
Bernhardt I-PER
a O
consulté O
, O
par O
l O
' O
intermédiaire O
du O
greffier O
adjoint O
, O
l O
' O
agent O
du O
gouvernement O
britannique O
( O
« O
le O
Gouvernement O
» O
) O
, O
le O
conseil O
des O
requérants O
et O
le O
délégué O
de O
la O
Commission O
au O
sujet O
de O
l O
' O
organisation O
de O
la O
procédure O
( O
articles O
37 O
§ O
1 O
et O
38 O
) O
. O

Conformément O
à O
l O
' O
ordonnance O
rendue O
en O
conséquence O
et O
après O
des O
prorogations O
de O
délai O
accordées O
à O
la O
demande O
des O
solicitors O
des O
requérants O
, O
le O
greffier O
a O
reçu O
le O
mémoire O
du O
Gouvernement O
le O
2 B-DATETIME
avril I-DATETIME
1997 I-DATETIME
et O
celui O
des O
requérants O
le O
11 B-DATETIME
. O

Le O
25 B-DATETIME
avril I-DATETIME
1997 I-DATETIME
, O
la O
chambre O
a O
décidé O
de O
se O
passer O
d O
' O
audience O
en O
l O
' O
espèce O
, O
après O
avoir O
vérifié O
que O
se O
trouvaient O
remplies O
les O
conditions O
pour O
déroger O
ainsi O
à O
sa O
procédure O
habituelle O
( O
articles O
26 O
et O
38 O
du O
règlement O
A O
) O
. O

A O
la O
suite O
de O
cette O
décision O
, O
le O
Gouvernement O
, O
les O
requérants O
et O
la O
Commission O
ont O
été O
invités O
à O
soumettre O
des O
observations O
écrites O
sur O
les O
points O
soulevés O
dans O
les O
mémoires O
. O

Le O
greffier O
a O
ultérieurement O
reçu O
des O
lettres O
de O
l O
' O
agent O
du O
Gouvernement O
et O
des O
solicitors O
des O
requérants O
au O
sujet O
, O
notamment O
, O
des O
prétentions O
des O
intéressés O
au O
titre O
de O
l O
' O
article O
50 O
de O
la O
Convention O
. O

EN O
FAIT O

I O
. O
LES O
CIRCONSTANCES O
DE O
L O
' O
ESPÈCE O

A O
. O
Le O
contexte O

Les O
requérants O
, O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
, O
sont O
nés O
en O
1942 B-DATETIME
et O
1943 B-DATETIME
respectivement O
. O
Ils O
résident O
à O
Crediton B-LOC
, I-LOC
dans I-LOC
le I-LOC
Devon I-LOC
, O
et O
à O
Londres B-LOC
. O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
un O
litige O
entre O
voisins O
à O
propos O
d O
' O
une O
question O
d O
' O
égout O
. O

Initialement O
, O
ce O
furent O
les O
voisins O
des O
intéressés O
, O
M O
. O
et O
Mme O
T O
. O
, O
qui O
engagèrent O
une O
procédure O
en O
dommages O
- O
intérêts O
à O
la O
suite O
de O
problèmes O
d O
' O
égout O
provenant O
, O
selon O
eux O
, O
de O
travaux O
effectués O
par O
les O
requérants O
. O

Ils O
obtinrent O
gain O
de O
cause O
. O

Le O
26 B-DATETIME
février I-DATETIME
1988 I-DATETIME
, O
les O
requérants O
les O
attaquèrent O
alors O
devant O
le O
tribunal B-ORG
de I-ORG
comté I-ORG
( I-ORG
County I-ORG
Court I-ORG
) I-ORG
d I-ORG
' I-ORG
Exeter I-ORG
, O
dans O
le O
Devon B-LOC
, O
alléguant O
que O
les O
eaux O
- O
vannes O
de O
M O
. O
et O
Mme O
T O
. O
sourdaient O
sur O
leur O
terrain O
. O

Le O
1er B-DATETIME
mai I-DATETIME
1991 I-DATETIME
, O
le O
juge B-PER
Clarke I-PER
statua O
en O
défaveur O
de O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
. O

Saisie O
ultérieurement O
par O
eux O
, O
la O
Cour O
d O
' O
appel O
les O
débouta O
. O

B O
. O
La O
procédure O
relative O
aux O
frais O

En O
Angleterre B-LOC
et O
au O
pays O
de O
Galles B-LOC
, O
il O
est O
usuel O
que O
la O
partie O
qui O
succombe O
au O
procès O
assume O
les O
frais O
de O
la O
partie O
adverse O
( O
paragraphe O
19 O
ci O
- O
dessous O
) O
. O

Le O
31 B-DATETIME
mai I-DATETIME
1991 I-DATETIME
, O
M O
. O
et O
Mme O
T O
. O
, O
qui O
ne O
bénéficiaient O
pas O
de O
l O
' O
aide O
judiciaire O
, O
sollicitèrent O
une O
audience O
afin O
de O
faire O
trancher O
les O
questions O
relatives O
aux O
frais O
. O

M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
avaient O
obtenu O
le O
bénéfice O
de O
l O
' O
aide O
judiciaire O
, O
qu O
' O
ils O
conservèrent O
jusqu O
' O
en O
appel O
. O

Après O
les O
avoir O
condamnés O
aux O
frais O
, O
et O
bien O
que O
cela O
n O
' O
eût O
aucune O
incidence O
sur O
le O
montant O
que O
M O
. O
et O
Mme O
T O
. O
pourraient O
percevoir O
à O
ce O
titre O
, O
le O
juge O
devait O
évaluer O
les O
ressources O
des O
requérants O
aux O
fins O
de O
l O
' O
article O
17 O
de O
la O
loi O
de O
1988 O
sur O
l O
' O
aide O
judiciaire O
( O
« O
la O
loi O
de O
1988 O
» O
; O
paragraphe O
20 O
ci O
- O
dessous O
) O
. O

Après O
des O
audiences O
tenues O
les O
5 O
et O
6 O
août O
1991 O
, O
la O
question O
fut O
ajournée O
au O
19 B-DATETIME
septembre I-DATETIME
1991 I-DATETIME
, O
date O
à O
laquelle O
elle O
devait O
être O
examinée O
par O
le O
tribunal B-LOC
de I-LOC
comté I-LOC
( I-LOC
County I-LOC
Court I-LOC
) I-LOC
de I-LOC
Torquay I-LOC
, O
également O
dans O
le O
Devon B-LOC
. O

Dès O
lors O
que O
la O
question O
des O
frais O
ne O
pouvait O
être O
tranchée O
, O
en O
raison O
de O
controverses O
sur O
les O
faits O
et O
du O
conflit O
entre O
les O
parties O
, O
le O
juge B-PER
Clarke I-PER
prescrivit O
, O
le O
24 B-DATETIME
septembre I-DATETIME
1991 I-DATETIME
, O
l O
' O
ajournement O
de O
l O
' O
enquête O
jusqu O
' O
au O
moment O
où O
une O
série O
de O
points O
concernant O
le O
droit O
des O
requérants O
à O
bénéficier O
de O
l O
' O
aide O
judiciaire O
auraient O
été O
clarifiés O
. O

En O
particulier O
, O
il O
y O
avait O
lieu O
