. O

Le O
requérant O
était O
représenté O
par O
M B-PER
. I-PER
K I-PER
. I-PER
Derin I-PER
, O
avocat O
exerçant O
à O
Adana B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
gouvernement O
" O
) O
était O
représenté O
par O
son O
agent O
. O

Le O
28 B-DATETIME
septembre I-DATETIME
2006 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
partiellement O
irrecevable O
et O
a O
décidé O
de O
communiquer O
au O
Gouvernement O
le O
grief O
relatif O
à O
l O
' O
absence O
d O
' O
assistance O
juridique O
au O
requérant O
pendant O
sa O
garde O
à O
vue O
. O

Elle O
a O
également O
décidé O
d O
' O
examiner O
le O
fond O
de O
la O
requête O
en O
même O
temps O
que O
sa O
recevabilité O
( O
article O
29 O
§ O
3 O
) O
. O

LES O
FAITS O

Le O
requérant O
est O
né O
en O
1983 B-DATETIME
et O
vit O
à O
Adana B-LOC
. O

Le O
31 B-DATETIME
décembre I-DATETIME
2000 I-DATETIME
, O
vers O
0 B-DATETIME
h I-DATETIME
15 I-DATETIME
, O
le O
requérant O
, O
âgé O
de O
dix B-DEM
- I-DEM
sept I-DEM
ans I-DEM
à O
l O
' O
époque O
, O
fut O
placé O
en O
garde O
à O
vue O
à O
Adana B-LOC
, O
soupçonné O
d O
' O
avoir O
aidé O
et O
encouragé O
une O
organisation O
illégale O
en O
scandant O
des O
slogans O
en O
faveur O
de O
cette O
organisation O
et O
en O
brûlant O
des O
pneus O
dans O
les O
rues O
. O

Le O
même O
jour O
, O
il O
a O
été O
interrogé O
respectivement O
par O
la O
police O
et O
le O
procureur O
, O
en O
l O
' O
absence O
d O
' O
un O
avocat O
. O

Selon O
les O
éléments O
du O
dossier O
, O
le O
requérant O
a O
été O
libéré O
au O
deuxième B-DATETIME
jour I-DATETIME
de O
la O
garde O
à O
vue O
. O

Le O
10 B-DATETIME
janvier I-DATETIME
2001 I-DATETIME
, O
le O
procureur O
de O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
d I-ORG
' I-ORG
Adana I-ORG
déposa O
un O
acte O
d O
' O
accusation O
accusant O
le O
requérant O
et O
trois O
autres O
personnes O
d O
' O
avoir O
aidé O
et O
encouragé O
une O
organisation O
illégale O
, O
infraction O
prévue O
par O
l O
' O
article O
169 O
du O
code O
pénal O
et O
l O
' O
article O
5 O
de O
la O
loi O
sur O
la O
prévention O
du O
terrorisme O
( O
loi O
n° O
3713 O
) O
. O

Entre O
le O
10 B-DATETIME
janvier I-DATETIME
et O
le O
13 B-DATETIME
août I-DATETIME
2001 I-DATETIME
, O
le O
tribunal O
tint O
trente B-QUANTITY
- I-QUANTITY
quatre I-QUANTITY
audiences O
, O
au O
cours O
desquelles O
le O
requérant O
ne O
fut O
pas O
représenté O
par O
un O
avocat O
. O

Un O
avocat O
fut O
commis O
d O
' O
office O
pour O
l O
' O
audience O
du O
3 B-DATETIME
septembre I-DATETIME
2001 I-DATETIME
. O

Le O
3 B-DATETIME
décembre I-DATETIME
2001 I-DATETIME
, O
la O
Cour O
de O
sûreté O
de O
l O
' O
État O
rendit O
son O
arrêt O
. O

Elle O
a O
reconnu O
le O
requérant O
coupable O
des O
faits O
qui O
lui O
étaient O
reprochés O
et O
l O
' O
a O
condamné O
à O
une O
peine O
d O
' O
emprisonnement O
de O
deux B-DATETIME
ans I-DATETIME
et I-DATETIME
six I-DATETIME
mois I-DATETIME
. O

En O
condamnant O
le O
requérant O
, O
la O
cour O
a O
tenu O
compte O
des O
déclarations O
du O
requérant O
à O
la O
police O
et O
au O
procureur O
, O
qui O
ont O
été O
faites O
en O
l O
' O
absence O
d O
' O
un O
avocat O
. O

Le O
8 B-DATETIME
juillet I-DATETIME
2002 I-DATETIME
, O
la O
Cour O
de O
cassation O
a O
rejeté O
le O
pourvoi O
du O
requérant O
, O
sans O
tenir O
d O
' O
audience O
sur O
le O
fond O
. O

La O
décision O
du O
8 B-DATETIME
juillet I-DATETIME
2002 I-DATETIME
a O
été O
déposée O
au O
greffe O
de O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
État I-ORG
d I-ORG
' I-ORG
Adana I-ORG
le O
21 B-DATETIME
août I-DATETIME
2002 I-DATETIME
. O

Par O
la O
suite O
, O
le O
11 B-DATETIME
septembre I-DATETIME
2002 I-DATETIME
, O
le O
requérant O
a O
été O
envoyé O
en O
prison O
pour O
y O
purger O
sa O
peine O
. O

Entre O
- O
temps O
, O
le O
30 O
juillet O
2003 O
, O
la O
loi O
n° O
4963 O
est O
entrée O
en O
vigueur O
, O
modifiant O
l O
' O
article O
169 O
du O
code O
pénal O
. O

Se O
fondant O
sur O
le O
fait O
que O
la O
nouvelle O
loi O
prévoyait O
des O
dispositions O
plus O
favorables O
pour O
le O
requérant O
, O
l O
' O
avocat O
de O
ce O
dernier O
a O
demandé O
, O
le O
29 B-DATETIME
août I-DATETIME
2003 I-DATETIME
, O
la O
réouverture O
de O
la O
procédure O
. O

Le O
15 B-DATETIME
septembre I-DATETIME
2003 I-DATETIME
, O
le O
tribunal B-ORG
pénal I-ORG
d I-ORG
' I-ORG
Adana I-ORG
a O
décidé O
de O
rouvrir O
l O
' O
affaire O
et O
a O
ordonné O
la O
libération O
du O
requérant O
. O

L O
' O
affaire O
a O
donc O
été O
réexaminée O
par O
le O
code O
pénal O
d O
' O
Adana O
et O
, O
compte O
tenu O
de O
la O
nouvelle O
rédaction O
de O
l O
' O
article O
169 O
du O
code O
pénal O
, O
le O
7 B-DATETIME
octobre I-DATETIME
2004 I-DATETIME
, O
le O
tribunal O
a O
estimé O
que O
le O
requérant O
ne O
devait O
pas O
être O
condamné O
sur O
la O
base O
de O
l O
' O
article O
169 O
, O
mais O
sur O
la O
base O
de O
l O
' O
article O
312 O
. O

En O
conséquence O
, O
il O
a O
été O
condamné O
à O
trois B-DATETIME
mois I-DATETIME
et I-DATETIME
dix I-DATETIME
jours I-DATETIME
d O
' O
emprisonnement O
et O
sa O
peine O
a O
été O
convertie O
en O
amende O
. O

En O
outre O
, O
conformément O
à O
la O
loi O
n° O
647 O
, O
l O
' O
exécution O
de O
sa O
peine O
a O
été O
reportée O
. O

Le O
7 B-DATETIME
octobre I-DATETIME
2004 I-DATETIME
, O
le O
requérant O
a O
fait O
appel O
. O

Le O
19 B-DATETIME
décembre I-DATETIME
2005 I-DATETIME
, O
le O
procureur B-ORG
général I-ORG
de O
la O
Cour O
de O
cassation O
décida O
que O
le O
dossier O
devait O
être O
renvoyé O
au O
tribunal B-ORG
pénal I-ORG
d I-ORG
' I-ORG
Adana I-ORG
pour O
réexamen O
. O

Dans O
sa O
décision O
, O
le O
procureur O
s O
' O
est O
référé O
à O
une O
nouvelle O
législation O
entrée O
en O
vigueur O
le O
12 B-DATETIME
octobre I-DATETIME
2004 I-DATETIME
, O
qui O
modifiait O
à O
nouveau O
le O
code O
pénal O
. O

Le O
procureur O
a O
également O
attiré O
l O
' O
attention O
sur O
un O
autre O
nouvel O
amendement O
apporté O
le O
31 O
mars O
2005 O
à O
la O
loi O
n° O
5326 O
concernant O
les O
délits O
. O

L O
' O
affaire O
du O
requérant O
a O
été O
à O
nouveau O
examinée O
par O
le O
tribunal B-ORG
pénal I-ORG
d I-ORG
' I-ORG
Adana I-ORG
à O
la O
lumière O
des O
récents O
amendements O
législatifs O
. O

Finalement O
, O
le O
8 B-DATETIME
mai I-DATETIME
2006 I-DATETIME
, O
le O
tribunal O
a O
déclaré O
le O
requérant O
coupable O
en O
vertu O
de O
l O
' O
article O
215 O
de O
la O
loi O
n° O
5326 O
et O
l O
' O
a O
condamné O
à O
vingt B-DATETIME
- I-DATETIME
cinq I-DATETIME
jours I-DATETIME
d I-DATETIME
' I-DATETIME
emprisonnement O
. O

Le O
tribunal O
a O
ensuite O
converti O
la O
peine O
en O
amende O
et O
, O
conformément O
à O
la O
loi O
n° O
5395 O
sur O
la O
protection O
des O
mineurs O
, O
il O
a O
décidé O
de O
surseoir O
à O
l O
' O
exécution O
de O
la O
peine O
. O

Cette O
décision O
a O
été O
confirmée O
par O
la O
Cour B-ORG
d I-ORG
' I-ORG
assises I-ORG
d I-ORG
' I-ORG
Adana I-ORG
le O
20 B-DATETIME
juin I-DATETIME
2007 I-DATETIME
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
48083 B-CODE
/ I-CODE
99 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Mükremin I-PER
Kılınç I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
27 B-DATETIME
mars I-DATETIME
1999 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
M B-PER
. I-PER
H I-PER
. I-PER
Küçüksoy I-PER
, O
avocat O
exerçant O
à O
Ankara B-LOC
. O

Le O
gouvernement O
turc O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
27 B-DATETIME
avril I-DATETIME
2004 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
partiellement O
irrecevable O
et O
a O
décidé O
de O
communiquer O
au O
gouvernement O
les O
griefs O
relatifs O
au O
droit O
du O
requérant O
à O
un O
procès O
équitable O
devant O
un O
tribunal O
indépendant O
et O
impartial O
et O
à O
l O
' O
absence O
de O
notification O
des O
conclusions O
du O
ministère O
public O
sur O
son O
recours O
. O

En O
vertu O
des O
dispositions O
de O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
décide O
d O
' O
examiner O
le O
bien O
- O
fondé O
de O
la O
requête O
en O
même O
temps O
que O
sa O
recevabilité O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
, O
né O
en O
1959 B-DATETIME
, O
vit O
à O
Ankara B-LOC
. O

Le O
requérant O
était O
l O
' O
adjoint B-DEM
au I-DEM
maire I-DEM
du O
district B-LOC
de I-LOC
Sincan I-LOC
à O
Ankara B-LOC
à O
l O
' O
époque O
des O
faits O
. O

En O
sa O
qualité O
d O
' O
adjoint B-DEM
au I-DEM
maire I-DEM
, O
il O
était O
responsable O
des O
activités O
du O
département O
de O
la O
culture O
et O
de O
l O
' O
éducation O
du O
conseil B-ORG
du I-ORG
district I-ORG
de I-ORG
Sincan I-ORG
. O

En O
janvier B-DATETIME
1997 I-DATETIME
, O
le O
département O
de O
la O
culture O
et O
de O
l O
' O
éducation O
prépara O
un O
programme O
de O
trente O
jours O
pour O
le O
mois O
du O
Ramadan O
. O

Le O
projet O
de O
programme O
a O
été O
soumis O
au O
requérant O
pour O
approbation O
. O

Après O
avoir O
consulté O
le O
maire O
, O
le O
requérant O
a O
autorisé O
le O
comité O
d O
' O
organisation O
à O
entamer O
les O
préparatifs O
nécessaires O
. O

L O
' O
une O
des O
manifestations O
prévues O
pour O
le O
31 B-DATETIME
janvier I-DATETIME
1997 I-DATETIME
s O
' O
intitulait O
la O
" B-MISC
Nuit I-MISC
de I-MISC
Jérusalem I-MISC
" I-MISC
. O

Cette O
manifestation O
fut O
annoncée O
des O
mois O
à O
l O
' O
avance O
et O
des O
représentants O
de O
plusieurs O
ambassades O
ainsi O
que O
plusieurs O
personnalités O
importantes O
vivant O
dans O
le O
quartier O
furent O
invités O
. O

La O
salle O
était O
décorée O
d O
' O
affiches O
de O
martyrs O
ayant O
donné O
leur O
vie O
pour O
la O
libération O
de O
Jérusalem B-LOC
. O

Une O
pièce O
de O
théâtre O
de O
cinq O
minutes O
a O
également O
été O
écrite O
pour O
la O
soirée O
. O

La O
pièce O
prenait O
la O
forme O
d O
' O
une O
conversation O
entre O
un O
père O
et O
son O
fils O
sur O
la O
vie O
en O
Palestine B-LOC
et O
la O
lutte O
du O
peuple O
palestinien B-DEM
. O

Le O
maire O
de O
Sincan B-ORG
et O
l O
' O
ambassadeur B-ORG
en I-ORG
Iran I-ORG
prononcèrent O
des O
discours O
avant O
le O
début O
de O
la O
pièce O
. O

Le O
6 B-DATETIME
février I-DATETIME
1997 I-DATETIME
, O
le O
requérant O
fut O
placé O
en O
garde O
à O
vue O
. O

Il O
fut O
accusé O
d O
' O
avoir O
diffusé O
de O
la O
propagande O
en O
faveur O
d O
' O
une O
organisation O
armée O
et O
illégale O
, O
à O
savoir O
le O
Hezbollah B-ORG
. O

Dans O
sa O
déclaration O
au O
commissariat O
de O
police O
, O
le O
requérant O
a O
nié O
être O
impliqué O
dans O
une O
quelconque O
organisation O
illégale O
. O

Le O
13 B-DATETIME
février I-DATETIME
1997 I-DATETIME
, O
le O
requérant O
a O
été O
déféré O
devant O
le O
procureur O
. O

Au O
cours O
de O
son O
interrogatoire O
, O
il O
a O
répété O
les O
déclarations O
qu O
' O
il O
avait O
faites O
au O
poste O
de O
police O
. O

Le O
même O
jour O
, O
le O
requérant O
fut O
présenté O
au O
juge O
d O
' O
instruction O
près O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
et O
fut O
placé O
en O
détention O
provisoire O
. O

Par O
un O
acte O
d O
' O
accusation O
daté O
du O
7 B-DATETIME
mars I-DATETIME
1997 I-DATETIME
, O
le O
procureur O
général O
près O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
Etat I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
engagea O
des O
poursuites O
pénales O
contre O
le O
requérant O
. O

Il O
lui O
était O
reproché O
d O
' O
avoir O
diffusé O
de O
la O
propagande O
en O
faveur O
d O
' O
une O
organisation O
armée O
et O
illégale O
. O

L O
' O
accusation O
a O
donc O
demandé O
que O
le O
requérant O
soit O
condamné O
en O
vertu O
de O
l O
' O
article O
169 O
du O
code O
pénal O
turc O
et O
de O
l O
' O
article O
5 O
de O
la O
loi O
sur O
la O
prévention O
du O
terrorisme O
. O

Le O
15 B-DATETIME
octobre I-DATETIME
1997 I-DATETIME
, O
la O
Cour B-ORG
de I-ORG
sûreté I-ORG
de I-ORG
l I-ORG
' I-ORG
État I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
, O
composée O
de O
trois O
juges O
, O
dont O
un O
juge O
militaire O
, O
a O
conclu O
que O
le O
requérant O
avait O
aidé O
et O
encouragé O
une O
organisation O
terroriste O
en O
se O
livrant O
à O
de O
la O
propagande O
en O
sa O
faveur O
. O

Elle O
déclara O
le O
requérant O
coupable O
des O
faits O
qui O
lui O
étaient O
reprochés O
, O
le O
condamna O
à O
une O
peine O
d O
' O
emprisonnement O
de O
trois B-DATETIME
ans I-DATETIME
et I-DATETIME
neuf I-DATETIME
mois I-DATETIME
et O
l O
' O
exclut O
de O
la O
fonction O
publique O
pendant O
trois B-DATETIME
ans I-DATETIME
. O

Le O
requérant O
s O
' O
est O
pourvu O
en O
cassation O
. O

Le O
procureur O
général O
près O
la O
Cour O
de O
cassation O
a O
présenté O
son O
avis O
écrit O
sur O
le O
bien O
- O
fondé O
du O
pourvoi O
. O

Cet O
avis O
n O
' O
a O
pas O
été O
notifié O
au O
requérant O
, O
mais O
a O
été O
lu O
lors O
de O
l O
' O
audience O
devant O
la O
Cour O
de O
cassation O
. O

Le O
21 B-DATETIME
septembre I-DATETIME
1998 I-DATETIME
, O
la O
Cour O
de O
cassation O
a O
rejeté O
le O
pourvoi O
du O
requérant O
, O
confirmant O
l O
' O
appréciation O
des O
preuves O
par O
la O
Cour O
de O
sûreté O
de O
l O
' O
État O
d O
' O
Ankara B-ORG
et O
les O
raisons O
pour O
lesquelles O
elle O
avait O
rejeté O
la O
défense O
du O
requérant O
. O

Le O
7 B-DATETIME
décembre I-DATETIME
1998 I-DATETIME
, O
le O
procureur O
général O
près O
la O
Cour O
de O
cassation O
a O
rejeté O
la O
demande O
de O
rectification O
du O
requérant O
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
56497 B-CODE
/ I-CODE
00 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
un O
ressortissant O
turc O
, O
M B-PER
. I-PER
Osman I-PER
Özçelik I-PER
( O
" O
le O
requérant O
" O
) O
, O
le O
19 B-DATETIME
janvier I-DATETIME
2000 I-DATETIME
. O

Le O
requérant O
était O
représenté O
par O
M O
. O
M B-PER
. I-PER
N I-PER
. I-PER
Özmen I-PER
, O
avocat O
exerçant O
à O
Ankara O
. O

Le O
gouvernement O
turc O
( O
" O
le O
gouvernement O
" O
) O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Le O
2 O
septembre O
2005 O
, O
la O
Cour O
a O
décidé O
de O
notifier O
la O
requête O
au O
gouvernement O
. O

En O
vertu O
des O
dispositions O
de O
l O
' O
article O
29 O
§ O
3 O
de O
la O
Convention O
, O
elle O
a O
décidé O
d O
' O
examiner O
le O
fond O
de O
la O
requête O
en O
même O
temps O
que O
sa O
recevabilité O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

Le O
requérant O
est O
né O
en O
1952 B-DATETIME
et O
vit O
à O
Ankara O
. O

Il O
était O
vice O
- O
président O
du O
parti O
pro B-MISC
- I-MISC
kurde I-MISC
HADEP B-ORG
( O
Halkın B-ORG
Demokrasi I-ORG
Partisi I-ORG
- I-ORG
Parti I-ORG
de I-ORG
la I-ORG
démocratie I-ORG
du I-ORG
peuple I-ORG
) O
avant O
les O
événements O
à O
l O
' O
origine O
de O
la O
présente O
requête O
. O

Le O
21 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
, O
le O
requérant O
fut O
placé O
en O
garde O
à O
vue O
par O
des O
policiers O
de O
la O
branche O
anti O
- O
terroriste O
de O
la O
direction O
de O
la O
sécurité O
d O
' O
Ankara O
. O

Selon O
le O
procès O
- O
verbal O
d O
' O
arrestation O
( O
yakalama O
tutanağı O
) O
signé O
par O
quatre O
policiers O
et O
le O
requérant O
, O
un O
mandat O
de O
perquisition O
avait O
été O
délivré O
à O
l O
' O
encontre O
du O
requérant O
. O

Lorsque O
les O
agents O
ont O
vu O
le O
requérant O
, O
ils O
lui O
ont O
demandé O
de O
présenter O
sa O
carte O
d O
' O
identité O
. O

Le O
requérant O
tenta O
cependant O
de O
s O
' O
enfuir O
. O

Le O
23 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
, O
le O
directeur O
adjoint O
de O
la O
direction O
de O
la O
sécurité O
d O
' O
Ankara O
a O
adressé O
une O
lettre O
au O
procureur O
de O
la O
Cour O
de O
sûreté O
de O
l O
' O
État O
d O
' O
Ankara O
demandant O
la O
prolongation O
de O
la O
période O
de O
détention O
du O
requérant O
. O

Le O
directeur O
adjoint O
soutenait O
notamment O
que O
le O
requérant O
avait O
été O
placé O
en O
garde O
à O
vue O
le O
21 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
au O
cours O
d O
' O
une O
opération O
de O
police O
menée O
contre O
le O
PKK B-ORG
et O
que O
la O
police O
n O
' O
avait O
pas O
encore O
achevé O
l O
' O
interrogatoire O
détaillé O
du O
requérant O
et O
la O
collecte O
des O
preuves O
. O

Le O
procureur O
général O
a O
saisi O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
Ankara O
de O
la O
demande O
de O
la O
direction O
de O
la O
sûreté O
. O

Le O
même O
jour O
, O
le O
juge O
unique O
de O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
a O
décidé O
de O
prolonger O
la O
période O
de O
garde O
à O
vue O
de O
trois B-DATETIME
jours I-DATETIME
à O
compter O
du O
24 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
, O
y O
compris O
le O
26 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
. O

Le O
requérant O
ne O
s O
' O
est O
pas O
présenté O
devant O
le O
juge O
. O

Le O
25 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
, O
deux O
policiers O
de O
la O
branche O
anti O
- O
terroriste O
de O
la O
direction O
de O
la O
sûreté O
d O
' O
Ankara O
recueillirent O
les O
déclarations O
du O
requérant O
. O

Le O
requérant O
fut O
notamment O
interrogé O
sur O
les O
déclarations O
qu O
' O
il O
avait O
faites O
dans O
plusieurs O
émissions O
de O
télévision O
, O
diffusées O
sur O
MED B-ORG
- I-ORG
TV I-ORG
, O
une O
chaîne O
pro B-MISC
- I-MISC
kurde I-MISC
, O
auxquelles O
il O
avait O
participé O
en O
sa O
qualité O
de O
vice O
- O
président O
de O
l O
' O
HADEP B-ORG
. O

Le O
27 B-DATETIME
juillet I-DATETIME
1999 I-DATETIME
, O
le O
requérant O
fut O
traduit O
devant O
le O
procureur O
de O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
Ankara O
, O
qui O
l O
' O
interrogea O
sur O
ses O
déclarations O
lors O
des O
mêmes O
émissions O
télévisées O
. O

Par O
la O
suite O
, O
le O
procureur O
général O
demanda O
à O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
Ankara O
d O
' O
ordonner O
la O
mise O
en O
détention O
provisoire O
du O
requérant O
. O

Le O
même O
jour O
, O
le O
juge O
unique O
de O
la O
Cour O
de O
sûreté O
de O
l O
' O
État O
d O
' O
Ankara O
a O
ordonné O
la O
remise O
en O
liberté O
du O
requérant O
, O
compte O
tenu O
de O
la O
nature O
de O
l O
' O
infraction O
alléguée O
et O
de O
l O
' O
état O
des O
preuves O
. O

Le O
9 B-DATETIME
août I-DATETIME
1999 I-DATETIME
, O
le O
procureur O
général O
demanda O
à O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
Ankara O
de O
déposer O
un O
acte O
d O
' O
accusation O
, O
inculpant O
le O
requérant O
de O
complicité O
avec O
des O
membres O
du O
PKK B-ORG
en O
raison O
des O
déclarations O
qu O
' O
il O
avait O
faites O
lors O
des O
programmes O
télévisés O
diffusés O
sur O
MED B-ORG
- I-ORG
TV I-ORG
. O

Le O
21 O
décembre O
2000 O
, O
une O
nouvelle O
législation O
( O
loi O
n° O
4616 O
) O
sur O
la O
suspension O
des O
poursuites O
et O
l O
' O
exécution O
des O
peines O
concernant O
les O
infractions O
commises O
avant O
le O
23 B-DATETIME
avril I-DATETIME
1999 I-DATETIME
est O
entrée O
en O
vigueur O
. O

Le O
25 B-DATETIME
juin I-DATETIME
2002 I-DATETIME
, O
la O
Cour O
de O
sûreté O
de O
l O
' O
Etat O
d O
' O
Ankara O
décida O
de O
surseoir O
à O
l O
' O
imposition O
d O
' O
une O
peine O
définitive O
au O
requérant O
, O
en O
application O
de O
la O
loi O
n° O
4616 O
. O

En O
vertu O
de O
l O
' O
article O
1 O
§ O
4 O
de O
cette O
même O
loi O
, O
la O
cour O
a O
décidé O
que O
la O
procédure O
pénale O
engagée O
contre O
le O
requérant O
serait O
suspendue O
et O
qu O
' O
une O
condamnation O
définitive O
serait O
prononcée O
s O
' O
il O
était O
reconnu O
coupable O
d O
' O
un O
délit O
similaire O
dans O
les O
cinq B-DATETIME
ans I-DATETIME
suivant O
cette O
décision O
. O

PROCEDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
75252 B-CODE
/ I-CODE
01 I-CODE
) O
contre O
le O
Royaume O
de O
Suède O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
cinq O
ressortissants O
suédois O
, O
M B-PER
. I-PER
Tommy I-PER
Evaldsson I-PER
, O
M B-PER
. I-PER
Johan I-PER
Svahn I-PER
, O
M B-PER
. I-PER
Tonnie I-PER
Hodell I-PER
, O
M B-PER
. I-PER
Jonny I-PER
Lindqvist I-PER
et O
M B-PER
. I-PER
Conny I-PER
Brandt I-PER
( O
" O
les O
requérants O
" O
) O
, O
et O
les O
Industries O
suédoises O
de O
la O
construction O
( O
Sveriges O
Byggindustrier O
) O
( O
ci O
- O
après O
" O
les O
Industries O
" O
) O
, O
le O
4 B-DATETIME
septembre I-DATETIME
2001 I-DATETIME
. O

Les O
requérants O
alléguaient O
que O
le O
prélèvement O
de O
frais O
de O
contrôle O
sur O
les O
salaires O
des O
requérants O
individuels O
entraînait O
des O
violations O
des O
articles O
9 O
, O
10 O
, O
11 O
et O
14 O
de O
la O
Convention O
et O
de O
l O
' O
article O
1 O
du O
Protocole O
n° O
1 O
à O
la O
Convention O
. O

Par O
une O
décision O
du O
28 B-DATETIME
mars I-DATETIME
2006 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
recevable O
en O
ce O
qui O
concerne O
les O
cinq O
requérants O
individuels O
et O
irrecevable O
en O
ce O
qui O
concerne O
les O
industries O
. O

Une O
audience O
a O
eu O
lieu O
en O
public O
au O
Palais O
des O
droits O
de O
l O
' O
homme O
, O
à O
Strasbourg O
, O
le O
20 B-DATETIME
juin I-DATETIME
2006 I-DATETIME
( O
article O
59 O
§ O
3 O
du O
règlement O
) O
. O

Ont O
comparu O
devant O
la O
Cour O
( O
a O
) O
pour O
le O
Gouvernement O
, O
M B-PER
. I-PER
C I-PER
. I-PER
H I-PER
. I-PER
Ehrenkrona I-PER
, O
ministère O
des O
Affaires O
étrangères O
, O
agent O
, O
Mme B-PER
K I-PER
. I-PER
Renman I-PER
, O
ministère O
de O
l O
' O
Industrie O
, O
de O
l O
' O
Emploi O
et O
des O
Communications O
, O
M B-PER
. I-PER
M I-PER
. I-PER
Falk I-PER
, O
ministère O
des O
Affaires O
étrangères O
, O
Mme B-PER
P I-PER
. I-PER
Herzfeld I-PER
Olsson I-PER
, O
ministère O
de O
l O
' O
Industrie O
, O
de O
l O
' O
Emploi O
et O
des O
Communications O
, O
conseillers O
; O
b O
) O
pour O
les O
requérants O
, O
M O
. O
P O
. O
Bratt O
, O
représentant O
, O
conseil O
, O
Mme B-PER
P I-PER
. I-PER
Herzfeld I-PER
Olsson I-PER
, O
ministère O
de O
l O
' O
Industrie O
, O
de O
l O
' O
Emploi O
et O
des O
Communications O
, O
conseillère O
. O
Bratt O
, O
représentant O
, O
conseil O
, O
M O
. O
J O
. O
Södergren O
, O
représentant O
, O
co O
- O
conseil O
, O
M O
. O
C O
. O
Crafoord O
, O
avocat O
, O
M O
. O
G O
. O
Herrlin O
, O
chef O
de O
la O
section O
des O
avocats O
des O
industries O
, O
Mme B-PER
T I-PER
. I-PER
Holm I-PER
, O
avocat O
, O
conseillers O
, O
M B-PER
. I-PER
T I-PER
. I-PER
Evaldsson I-PER
, O
requérant O
. O

La O
Cour O
a O
entendu O
les O
interventions O
de O
MM O
. O
Ehrenkrona B-PER
, O
Bratt B-PER
et O
Södergren B-PER
. O

LES O
FAITS O

